text,label
"Drastičnu promenu u ovom filmu , zapazili smo kod Hulk-a .",1
"Glavne uloge : Evan Rachel Wood , Jeffrey Wright , Ed Harris",1
"Zemlja : Australija , SAD",1
"Na ovaj način vide se dva policijska detektiva iz različitih gradova , Grace i Karen , koji se udružuju kako bi pronašli serijskog silovatelja koji , čini se , kreće između država kako bi prikrio svoje vlastite tragove , unatoč jezivim sličnim pričama među žrtvama .",1
"Sve borbene scene bile su uveliko izrađene s Alitinim pokretom vrlo glatko , a neke scene pokazuju elastičnost Alitina tijela .",1
"Tek negdje od pete epizode stvari počinju dolaziti na svoje mjesto te se prva sezona počinje rasplitati konvencionalnim ritmom , iako još uvijek ne i na konvencionalni način .",1
Činilo se da ima fobiju da se dotakne .,0
"Prošle sezone bilo je velikog govora o zlu kapitalizma , i ove sezone Elliott se fokusira na religiji .",1
"Zatim dobivate podršku nastupa od ljudi kao što su Jacob Pitts , Jay O . Sanders , Justine Cotsonas , Alison Wright , Jennifer Ferrin , Jospeh Lyle Taylor , Desmond Harrington , Jasmine Carmichael , Jane Adams i mnogi drugi .",1
Na Rotten Tomatoes ima pozitivnu ocjenu od 74% .,2
B i H 22.03.2018 .,1
Ova je serija bila vrlo obećavajuća u početku .,2
"Na budžet od skromnih 55 miliona dolara , a zaista mislim ‘ skromnih ’ , nisam ironičan , jer realno izgleda skuplje , film je zaradio preko 168 miliona dolara .",1
"Doduše , pouka ovog filma bila je malo nejasna a i priča je ispričana isuviše strano , no šta je tu je , nadam se da i vi nećete bizi uzrujani kad se film završi .",0
Datum izlaska : 29 December 2016 ( Russia ),1
"Producenti su svjesni da će se djeca smijati kad neko padne , tako da je ovaj film pun plitkog i fizičkog humora .",1
IMDB Ocjena Filma : 5.2 / 10,1
Na Rotten Tomatoes ima 88% pozitivnu ocjenu i “ Fresh ” certifikat .,1
"Šarmantan , simpatičan , i Colter je još jednom velik u ulozi .",2
"Ovako , ovo je film pun klišee , totalno predvidljiv , nimalo zanimljiv i očigledan način da se prikupi što više love na osnovu imena legende o ‘ Herkulu ’ , pola čovjeku , pola bogu .",0
"Bilo je super svjetlo , bez teških komplikacija da razumijete ( osim možda kvantne stvarnosti koja je bila pomalo komplicirana ) i definitivno uživati u zabavnom filmu Marvel superheroja .",2
"Film nije imao srednju ili post-krajnu kreditnu scenu , osim ako samo želite uživati u slušanju pjesme ” Mickey “ .",1
"U gradu Dillfordu , u slozi su živjeli vampiri , ljudi i zombiji sve dok se nisu pojavili vanzemaljci koji su narušili njihov mir i zaprijetili njihovom opstanku .",1
Godina 2014,1
Ovaj je film bio vrlo dobar u terminima svojih specijalnih efekata i akcijskog slijeda .,2
"Divovska gorila , vuk i druga životinja koju će te bolje saznati kada vidite film ( osim ako ste vidjeli trailer koji bi vas obavijestio ) bili su stvarno cool , ogromni i divlji kroz cijeli grad .",2
"U svakom slučaju , iz onoga što sam na Internetu kratko pročitao o stripovima bilo je puno čarobnih ključeva .",1
"Nije bilo drugačijeg načina nego ovaj da započnem recenziju o petom dijelu ove , nekoć popularne animirane franšize .",1
Reditelji filma su Pete Docter poznat po hitovima poput ‘ Čudovište iz ormara ’ i ‘ Nebesa ’ i Ronaldo Del Carmen kojem je ovo debi .,2
"Cranston glumi uvaženog suca po imenu Michael Desiato koji je dobrodušan i ozbiljno shvaća pravdu , čak ponekad i sam istražuje priče svjedoka .",1
Ocjena 8 / 10,2
Trajanje filma : 01 : 54 : 00,1
I ne mogu toliko napisati o filmu a da ne spomenem odlične performanse .,2
"Sigurno je to da ću ga pogledati ponovo jer nebrojeno sam puta gledao velike hitove iz ova dva velika studija , ali gledat ću ga iz razloga da prostudiram sve likove i samo da obratim pažnju na detalje jer ovaj film zaslužuje pažnju u bilo kojem smislu i svaku pohvalu jer sam gledao nešto stvarno dobro nakon dužeg perioda .",2
"Da , doista jest .",1
"IMDB Ocjena : 7,4 / 10",1
"S obzirom na to da je Nanoov brat , on je pod kontrolom Guzmana rano i na kraju djeluje kao glavni junak većine epizoda dok pokušava otkriti istinu .",1
"Marin Ireland igra Juliju , “ rođakinju ” našeg glavnog lika .",1
Hoće li se Čuvari moći boriti s najvećom prijetnjom s kojom će se suočiti i spasiti galaksiju još jednom ?,1
Ocjena : 5 / 10,1
Prvo moram naglasiti malo podcijenjenije glumce tipa Tom Hardy i mladi Will Poulter proslavljen ulogom u filmu ‘ We ’ re the Millers ’ .,2
"Također , želim spomenuti Esai Morales koji se u sezoni prikazuje na nekoliko tačaka kao Del glavni gangster koji Martyev novac .",1
Kreator : Marvin Kren,1
"Pošto je ovo komedija , hajde da pričamo o humoru .",1
DonLP : Krank je bolesni znanstvenik koji ne može sanjati pa krade djecu kako bi im ukrao snove .,0
"To ću kasnije obrazložiti , a sada da malo detaljnije obradim radnju filma .",1
"Producent : James Cameron , Laeta Kalogridis",1
Trajanje Epizode : 39 min,1
"Ocjena na IMDb.com mu je malih 5,7 / 10 a na Tomatoesima niskih 37% .",0
"Za seriju koja je imala samo 8 epizoda , nije mi trebalo predugo da je dovršim .",1
Torq : Film je priča o izmišljenom svijetu u kojem znanstvenik pokušava ukrasti djeci snove i na taj način spriječiti svoje starenje .,1
"Nitko ga ( Alan Tudyk – Rogue One : Priča o Ratovima zvijezda , Trumbo itd . )",1
Jason Momoa mislim da odgovara ulozi Aquaman ( i ne mogu čekati da vidi njegov solo film u 2018toj godini ) .,2
"Film je vizuelna poslastica za oči , ima odličnih momenata i da traje svega 10ak minuta , koliko i ti momenti , koji su većinom sačinjeni od bitki i akcije , onda bi ovo bila jedna pristojna i dopadljiva ekranizacija ‘ Herkula ’ .",1
Odmah od početka filma započinje brutalna akcijska scena .,1
Volim sportske drame .,2
"Osim tih zabavnih interakcija i lijepe svjetlosne priće , film nije bio vrsta punih akcijskih scena .",1
"Sada ovdje se pojavljuju spoileri za “ Daredevil ” 2 . sezona , ali ovo je važno za ovu seriju , stoga moram spomenuti … oprostite .",1
"On je zasigurno dominirao u tom polju , te taj segment akcije razumljivo gubi na vrednosti .",0
"Odlični nastupi su i od strane Gleesona i Isaaca kao naučnika , a Vikander , mlada glumica koja igra Avu , tako je mnogo dobra i utjelovila je lik kakav neko nije mogao već godinama .",2
Činilo se da ima fobiju da se dotakne .,0
Trajanje filma : 02 : 08 : 00,1
"Problem je u tome sto film na početku plitkim forama pokušava prenijeti veoma stvarnu poruku i da razradi njene problem , ali ubrzo nakon toga jednostavno odustaju od toga .",0
Volio sam ovu seriju zato što je uspjela kombinirati obično zastrašujuće zombije u živopisniju ljudsku osobu s policijskim proceduralnim tipom priče .,2
To nije savršeno i ponekad Shadow blijedi u usporedbi s drugim superherojskim ponudama .,0
"Dakle , Dorothy , koja mu je odlučila pomoći nazvala ga je Lucasom ( Oliver Jackson-Cohen ) poput imena njezinog rodnog grada .",1
Sve odgovore pronađite u ovom zabavnom akcijskom filmu znanstvene fantastike .,1
Žanr : Misterija | Triler | Recenzija Serija,1
"To je i glavna poruka ovog filma , te osim što preispituje neka pitanja etike i zdravog razuma , , film odlično barata argumentima za i protiv umjetne inteligencije .",1
"Zapravo , prvih pola sata bilo je toliko sporo , do točke gdje sam postao pomalo nestrpljiv i želio sam vidjeti Eddi Brock kada je postao Venom i pomislio sam da to ne bi moglo doći dovoljno brzo .",0
Ocjena : 9 / 10,1
Titlovan Trailer Filma :,1
"Iako su ljudski likovi tu za izlaganje i mogli su se koristiti dodatnim razvojem , Godzilla vs .",1
Dok Elliot nikada u potpunosti nije siguran u sebe .,0
Datum izlaska : 7 .,1
") , tinejdžerom koji ju je također naučio opasnom sportu pod nazivom Motorball .",2
"Posljednji film o katastrofama na koji sam mogao pomisliti je bio San Andreas , ali to je bilo u manjoj mjeru u SAD-u .",1
Crni panter,1
Trajanje filma : 01 : 31 : 00,1
"Zemlja : Španjolska , Engleska , SAD",1
Trailer Serije :,1
"Ne bih htio previše detalja o njemu , osim što je bio jedan od likova iz DC stripova koji je imao utjecaj na Supermanov život ( očito bi čitatelji stripova znali što mislim ) .",1
Film je završio na 24 . mjestu top 250 IMDb ljestvice što je odlična stvar a ima i 98% na Tomatoesima .,2
"Žanr : Adventure , Crime , Drama",1
) .,1
Trajanje filma : 02 : 20 : 00,1
Datum izlaska : 24.09.2017 ( svjetska premijera ),1
B i H 28.02.2019 .,1
Novi Disneyev film je dobra kombinacija modernih animiranih trendova i klasičnog Disney stvaranja .,2
"Glavne uloge : Anthony Hopkins , Mark Wahlberg , Laura Haddock",1
Predsjednik CW-a Mark Pedowitz odgovorio je na reakciju navijača # StopCharmedReboot rekavši : “ Nadam se da će dati novoj seriji šansu .,2
"Reditelj filma je Rob Letterman poznat po okrutno lošim ‘ Guliverovima putovanjima ’ , po ‘ Čudovišti protiv vanzemaljaca ’ , te katastrofične wannabe ‘ Finding Nemo ’ , kopije ‘ Shark Tale ’ .",0
Datum izlaska : 28.06.2017 ( svjetska premijera ),1
Počeo je s Archie Andrews ( KJ Apa – A Dog ’ s Purpose itd . ),1
Zapravo sam smatrao da bi s dvije epizode koje zatvaraju trebale barem zahtijevati drugu sezonu .,1
To se moglo shvatiti kao da je bilo dosta scene za odrasle ( ljubavna scena i neka golotinja ) koje su očito izrezali cenzurni organi .,0
Godina 2016,1
Mislim da su zbog njegove popularnosti došli na ideju da naprave seriju o Alfredovim mlađim danima .,1
Postoji i dosta pametnih režijskih odluka koje su razbacane tokom predstave .,2
"Ona je teška , neupadljiva vrsta karaktera koja još uvijek pokazuje malu ranjivost , dodajući joj slojeve .",0
"Ona nije super uvjerljiva kao redovita osoba izvan vrste , i laka je meta za kompaniju poput The Circle .",0
Možete li oprostiti protagonistima za njihove postupke ?,1
"Sama serija je toliko zanimljiva , tako uzbudljiva i osvježavajuća .",2
Ocjena ; 2 / 10,1
Sezona je upravo izašla i nema toliko podataka na mojim uobičajenim mjestima .,1
"Ocjena na IMDb.com mu je 6,4 / 10 , a na Tomatoesima malih 36% .",0
Sama radnja serije prati Londonskog detektiva Douglasa Archera ( Sam Riley ) koji se nalazi između dvije vatre .,1
Lupin crpi inspiraciju izmišljenog lopova da stvori nešto posve novo i uzbudljivo .,2
"On je nevjerojatno pametan , ima brzo razmišljanje , čovjek koji uvijek pokušava biti korak ispred svih .",2
Hemija između njih dvojice ? ?,1
Zemlja : Italy | UK,1
Sretno promatranje !,2
LOL .,1
"Potraga za starijim čovjekom i posvojenim djetetom u koju se uključila čitava država uzdrmava čitavu državu i diže čak i vojsku na noge , dok se oni skrivaju u divljinama Novog Zelanda .",1
"Međutim , različite klauzule odgovora i različite razine sramežljivosti glumačke ekipe u nekim trenucima znaju razbiti iluziju ; tako Evan Rachel Wood , koja tumači lik “ domaćinske ” protagonistice Dolores , zahvaljujući strateškom kadriranju , snimanju s leđa i drugim trikovima ostavlja daleko više prostora za maštanje od njene norveške kolegice Ingrid Bolsø Berdal , koja u liku “ domaćinske ” razbojnice Armastace svoju najimpresivniju akcijsku scenu odrađuje u rođendanskom kostimu ( samo malo oskudnijem od PG - 13 izdanja u nedavnom Herkulu ) .",1
"Ocjena na IMDb.com mu je solidnih 7,2 / 10 a na Tomatoesima 63% . Koštao je 254 miliona dolara a zaradio preko 324 i cifra još raste .",2
"Producent : Steve Alten , Belle Avery",1
"Ono što je doista još za ismijavanje i podrugivanje su bijedni i amaterski CGI efekti koji daju utisak da se film snimao početkom novog stoljeća , a ne u 2014toj godini kada tehnologija više ne poznaje granice .",0
I kako je ona postala zombi na prvom mjestu ?,1
"Konačno je došao jedan dan za obaveza za mene pa sam na tapetu stavio dva , tri filma , čisto da ostanem aktuelan , a sada vam donosim osvrt o filmu kojeg sam vam neki dan spominjao , pišuću recenziju za ‘ Knock Knock ’ wanna be horor Eli Rotha , Ovo je njegov film snimljen još prije dvije godine ali koji je zbog problema u post-produkciji , tek nedavno doživio premijeru , stoga on je ove godine imao , pa malte ne , dva filma zaredom .",1
"Razumijem je da je riječ o nečemu punom bedastoća , nelogičnosti gdje je sve urađeno zapravo s tom namjerom da nas nasmije a da opustimo mozak , no neke stvari , poput napad na policajca i kada u jednoj sceni vrata škole ostaju otvorena a klinci ne ulijeću , ostavljaju smisao filma pod znak pitanja i zato sveukupno , ‘ Cooties ’ i djeluju nedorečeno .",0
"Također je postojao i video od originalnog glumca Jurassic Park filma , tj . Jeff Goldblum ponovo izlaže svoju ulogu kao dr . Ian Malcolm i još jedan vrlo važan lik iz Jurassic Worlda .",1
"On je započeo s tim found-footage hororcima ali i osvojio je svijet jer je njegov horor na prelazu između dva vijeka , bio nešto spektakularno .",2
"Preporučujem dakle , ovaj film gledaocima koji nisu skloni cjepidlačenju i oni koji traže komediju jer će komediju i – dobiti .",2
I to samo po sebi je veliki katalizator za našu znatiželju .,1
Trailer Serije Blood & Treasure :,1
IMDB Ocjena Filma : 6.1 / 10,1
Radnja serija pokušava da bude sto bolja kako bi gledatelje držala napetim i zainteresiranim .,2
Nova bitka započeta je protiv Sovjetskog agenta poznatog kao Zimski ratnik i protiv onih koji su se do sada činili kao pravi prijatelji .,1
The Tick – Season 1 ( 2017 – 2018 ) Tv Series,1
"Kada nema ničeg novog , pristajem na bilo šta .",1
"Ako možete pogledati prošlost , to je doista edukativna dokumentarna serija s dobrim sadržajem .",2
Left Behind,1
Samo malo slomljen .,0
"Nije nam pružio vrlo tešku priču , premisa je bila prilično jednostavna i najbolje od svega toga , bilo je puno smiješnih trenutaka .",1
Serija je stavila pravi naglasak na Davidom um .,1
Trajanje filma : 01 : 40 : 00,1
Datum izlaska : 15.02.2019 ( svjetska premijera ),1
Prva epizoda u osnovi nam je rekla šta je postala banda koja je još bila u četvrtoj sezoni .,1
"Redatelj : Alberto Rodríguez , Nacho La Casa",1
"Za film , čija se radnja vrti oko najveće energije u svemiru , Max Steel je izuzetno blijedo film koji jednostavno ne privlači ništa ( čak ni uvijek lijepo Bello ne pomaže ) .",0
"Uključen u posadu bio je i vrlo humanistički android zvan Walter ( Michael Fassbender – X-Men first class trilogy , Assassin ’ s Creed etc ) .",1
Trailer Serije Plemena Europe :,1
Vaš izbor .,1
"Grupica prijatelja odlaze u šume Teksasa kako bi proveli vikend zabavljajući se , no ubrzo shvataju da ih uhodi Bigfoot .",1
"Kad su u velikom dvoboju , prilično je zastrašujuće gledati ih .",0
Godina 2015,1
I ovaj je imao sličnu formulu za koju sam mislio da je pravi uspjeh .,2
"Naime , radnja filma se odvija za vrijeme meksičkog praznika ‘ Dan Mrtvih ’ , tako da je ovo očigledno , kako film za djecu , tako i za odrasle .",1
je bila student medicine koja je tražila odgovore onoga što se dogodi nakon što je netko umre .,1
"Žanr : Drama , SF , Triler",1
"Žanr : Akcija , Drama , SCI-Fi",1
"Glavne uloge : Sam Neill , Julian Dennison , Rima Te Wiata",1
"K je obavijestio svog nadređenog gospođu Lt Joshi aka Madam ( Robin Wright – Forrest Gump , House of Cards TV series , Wonder Woman etc ) .",1
Trajanje filma : 01 : 57 : 00,1
Partituru za seriju skladao je Kevin Kiner i mislim da je s njim dobro obavio posao .,2
"Glavne uloge : Marko Tocilj , Alex Rakos , Jan",1
"Jao , producent vjerojatno nije vidio kako se publici toliko svidjela i odlučio je ugasiti nakon samo 1 sezone .",0
"Pogotovo kad je bila nenamjerno umiješana s nekim lovačkim ratnicima čiji su poslovi prikupljali nagrade za kiborge , uključujući opasnu Zapatu ( Ed Skrein – Transporter Refueled , Deadpool itd .",0
Zadnjih nekoliko dana gledao sam ovu potpuno novu seriju o ranim danima jednog od najpoznatijih likova u DC stripovima .,1
Datum izlaska : 2015 .,1
"Redatelj : John Francis Daley , Jonathan M . Goldstein",1
"Dok sam u ovoj sezoni , potpuno volio sve od početka do epizode 6 koja je imala vrlo brz tempo .",2
Trajanje filma : 01 : 52 : 00,1
Ostali glumci dali su adekvatne nastupe .,2
"Razlog nepopularnosti je što su ovakvi žanrovi većinom vladali 80 - ih i početkom 90 - ih , a vjerovatno i loš marketing .",0
Kripton – Krypton ( Sezona 1 ) 2018 ( TV SERIES ) Recenzija Serije,1
DonLP : Definitivno gledati u mračnoj prostoriji tako da rijetki trenuci svjetla budu još izraženiji .,1
I Jamie ( James Norton – Happy Valley TV serije i sl . ),1
"Ovaj je , sad za sad , zaradio preko 509 miliona dolara na budžet 170 miliona , no zarada će još rasti s obzirom da je tek nedavno izašao u kina .",2
I opet ostajem pri tome da je ovo jedan itekako precjenjen film te da je ovog ljeta bilo mnogo boljih naslova koji su zaslužili uz to i riječ hit .,0
Titlovan Trailer :,1
"Priča o ženi koja prelazi 1100 milja , od granica Meksika do Kanade , iz razloga jer se želi oporaviti od nedavne katastrofe koju je preživjela .",1
Priča se čini nerealnom zbog toga koliko se toga mora dogoditi da se postavi točan gore opisani scenarij .,0
"Razlog ‘ dopadljivosti ’ filma publici i kritici je vjerovatno zbog toga što je je itekako ostao vjerodostojan originalu a ipak nam je sada predstavljen na jedan osvježavajući način , odlično spajajući tradiciju i modernost , a opet niti u jednom momentu ne osjećamo kao da je osramotio i narušio ‘ Pepeljuginu ’ reputaciju , njen lik i historiju .",2
I bilo je i 1 ili 2 emocionalnih trenutaka koji su utjecali na moju djevojku .,1
Oboje će kasnije imati značajan utjecaj na događaje koji će uslijediti .,1
"A kad se dogodilo prvo ubojstvo , pomislio sam da smo u redu , napokon smo došli do zanimljivog dijela .",2
Uglavnom su akcije bile prikazane usporeno ili putem CCTV snimanja .,1
"Jack O ’ Connell glumi Roya Goodea , bivšeg odvjetnika koji se skriva u La Belle .",1
"Začudo , finalna epizoda bila je malo prespora za mene i nije mi pružila spektakularno finale kojemu sam se nadao .",0
RedateljTarsem Singh,1
Ocjena : 5 / 10,1
Svaka joj čast .,2
"U 10 zaraznih epizoda slijedimo živote triju srednjoškolskih žena – Beth , Annie i Ruby – koji su , u financijskim nevoljama , odlučile a opljačkaju supermarket .",2
"Osim tih učenika , postojala je i nova vila po imenu Beatrix ( Sadie Soverall ) koja je znala za povijest Alfea .",1
"Ako se dobro sjećam , Cinemax kablovska TV obično se usredotočuje na akciju , ali ovaj put je stvorio zanimljivo nadnaravnu horor seriju .",2
Zemlja : SAD,1
"Ali nema veze , barem su nam servirali jednu malo dozu Šerloka koja , priznajem , nije kao ostatak serije ali je opet nevjerovatno dobra , od početka do kraja i oduševljava kao i svaka epizoda do sada .",2
Moja djevojka i ja koji smo ljubitelji strip superjunaka bili smo jako zadovoljni i apsolutno oduševljeni cijelim filmom .,2
Datum izlaska : 01.08.2018 ( svjetska premijera ),1
"Zemlja je u panici , postoje linije na svakom bankomatu i male firme se zatvaraju zbog ekonomske krize .",1
Zajedno s futurističkim grafičkim efektima računala i prekrasnim virtualnim okruženjima stvara jedinstven doživljaj .,2
I ona ima jednu od najzanimljivijih likovnih lukova ove sezone .,2
"I sam kraj film je izuzetno čudan , ali na jednosmislen način zaokružuje priču o ljubavi , o traganju za istom , o ljudima i našim čudnim naravima .",1
"Glavne uloge : Martha Higareda , Antonio Marziale , Chris Conner",1
"Nakon što je uspješno obavljen prvi pokušaj , Courtney je izgledala puno svjetlije nego što je navikla .",1
"Što se tiče Morrisa Chestnuta i njegovog Will Keatona , mislim da njih dvoje moraju popiti kavu kako bi razgovarali o tome što se može ponuditi drugom , kao što je Will Keaton , koji je prikazao Chestnut , otvoren i zbunjen tijekom pilotske sezone , što ne izgleda dobro za seriju .",0
Irska je prokleto dobra u ulozi .,2
Ova serija treba biti klasificirana za odrasle .,1
"Žanr Akcija , Fantazija , SF",1
"Žanr Akcija , Avantura , SF",1
"Dakle , ako ćete gledati seriju očekujući punu akciju , krvave epizode nasilja od početka do kraja .",1
Datum izlaska : 22 .,1
"Sjajno je vidjeti da ovaj prekrasan kontinent dobiva i dosta zasluženog vremena za emitiranje , a neki od snimaka koji su uspostavili izvrstan posao vizualiziraju koliko je zapanjujuća Južna Afrika .",2
Godina : 2016,1
Sve u svemu bio sam zadovoljan gledajući ovu seriju .,2
"Druga sezona trenutačno se emitira u HBO-u , a ponekad i prva sezona se emitira neko vrijeme .",1
Mislim da vam je svima vrlo dobro poznata moderna obrada Snjeguljice koja je izašla tamo negdje sredinom 2012 . godine .,1
"Popis novih TV serija kojima se veselimo je toliko dugačak , zapravo , da ne postoji način na koji ćete moći voditi računa o njima svima u svojoj glavi , a to je mjesto gdje ovaj vodič dolazi .",1
Godina 2014,1
Šta ako postoje alternativne verzije vlastitog svijeta ?,1
Trailer Serije :,1
Trajanje filma : 02 : 31 : 00,1
Dok svi konačno nisu shvatili da su progonitelji i vizije zaista opasni i da su morali nešto učiniti da to zaustave .,0
"Opet se gledatelje dovodi u svijet neodređene , i uvjetno rečeno , bliske budućnosti u kojoj je korporacija pod imenom Delos razvila tehnologiju za proizvodnju robota izgledom , ponašanjem i drugim detaljima gotovo identični ljudima .",1
Jedan se zove Wellington Paranormal i sadrži dva policajca iz filma koji istražuju sve vrste nadnaravnih fenomena .,1
Ocjena Filma : 4 / 5,1
"Kad su se pojavile vijesti da je Oliver počinio samoubistvo , Cecilia je pomislila da je napokon slobodna od njega .",1
"Tom Clancy ’ s Jack Ryan imao je vrlo dobru priču , prekrasne likove s dovoljno pozadinske priče za nas da uživamo i imala je mnoge velike akcijske sekvence .",2
Godzilla,1
"Mislim da sam vidio slične efekte na filmovima poput Kapetan Marvel , Ant-man i The Wasp i nekolicini drugih .",1
Serija Grad na brdu,1
"Njegovi izrazi lica , pokreti tijela su savršeni .",2
The Human Race 2013,1
"Moram priznati , na trenutak me sve podsjećalo i na , takođe jedan vrhunski film , ‘ Disctrict 9 ’ , no za razliku od ta dva filma , ovaj film je loše razrađen , a potencijal mu je bio ogroman .",0
"Redatelj Jenna Bans radio je na serijama poput Desperate Housewives ( 2004 - 2012 ) , Gray ’ s Anatomy ( 2005 - ) i Skandal ( 2012 - 2018 ) .",1
IMDB Ocjena Filma : 8.2 / 10,1
I akcijski prizori u ovome su svi jako dobri .,2
Godina 2015,1
!,1
