text,true_label,predicted_label,correct
"U svakom slučaju , za one koji žele vidjeti lagani film o tinejdžerima sa super moćima ( ali ne i superjunaka ) , to bi mogao biti alternativni izbor .",1,1,True
Sam film zaista nema neku vrednost u okviru devete umetnosti .,0,0,True
"Naravno , to ne nudi zatvaranje prema finalu .",1,1,True
"Onda imamo Jackie Earle Haley kao The Terror , glavni negativac ove priče .",1,1,True
Žanr : Horor | Misterija | Sci-Fi,1,1,True
Pronađite sve ovo i još mnogo toga u ovom najnovijem filmu Spider-Man .,1,1,True
"Stvoritelj serije bio je Jonathan Nolan ( stvaratelj TV serije ” Person of Interest ” i pisac kratke priče Memento Mori koji je adaptiran u poznati film Memento , u režiji brat Christopher Nolan ) i Lisa Joy ( koproducent Burn Notice i pisac Pushing Daisies TV serije ) .",1,1,True
Emisija će debitirati na Epixu u nekom trenutku 2019 . godine .,1,1,True
"Što se tiče same price , to je zapravo bilo dobro i približila nam je više razumijevanja o podrijetlu aliensa koje biste nagađali .",1,2,False
"Način na koji napadaju , a posebno zvučne efekte i njihove jezive glasove prilikom komuniciranja bili su strašni .",0,0,True
Pa što bi se dogodilo s ovom skupinom ?,1,1,True
"U komi je proveo deset dana , on se budi i odlazi kući , ali uskoro otkriva da je može vidjeti i ćuti šta se dešava na telefonima drugih ljudi , i na kraju može manipulirati drugim električnim uređajima .",1,1,True
"Kratko predstavljanje novina otkriva razlog njezina hvatanja , budući da je optužena za otkrivanje identiteta CIA-inih agenata – jedan od najkonkretnijih detalja o kojem nikada nismo sumnjali .",1,1,True
Ako ste zainteresirani za promatranje The Defenders kasnije .,1,1,True
"Producent : Joon-ho Bong , Jon Ronson",1,1,True
"Film je , kao i prošli , a kao i većina akcionih blockbustera , snimljen na atraktivnim lokacijama , apsurdan je i ima likove koji preživljavaju skoro sve , ali najbolji je akcioni film godine , to s pravom govorim , jer je od početka do kraja prelijepo snimljen , strašno zanimljiv i pravo napet i to sve čini ovaj peti dio akcione franšize stvarno nevjerovatnim .",2,2,True
Redatelj : Peter Jackson,1,1,True
Ona je vjerovala da je njezin posao jako važan i da bi mogao spasiti sve ljude .,1,2,False
Ocjena : 5 / 10,1,1,True
Datum izlaska : 27 .,1,1,True
Ocjena Filma : 3 / 5,1,1,True
"Koja je mogla dobiti vizije nečeg strašnog što se događa s drugim ljudima , plus viđenje i komunikaciju s duhovima / duše .",0,1,False
"Međutim , ne bih se brinuo o tom dijelu i mislim da biste trebali potpuno ignorirati sve što kritičari govore .",1,1,True
Trajanje filma : 01 : 00 : 00,1,1,True
"Auti 3 , međutim imaju vrlo visoku kvalitetu proizvodnje , tako da djeca svakako uživaju u nekoliko trenutaka humora i svih prividnih trkaćih automobila .",2,2,True
Nobody pogotovo jer ga je pripovijedanje radilo ( što je samo po sebi bilo jedinstveno ) .,2,2,True
Da li je Koko i družina uspjeli riješiti nove slučajeve misteriozne pljačke koje su narušile ljetni odmor i idilu na Zelenom vrhu .,1,1,True
"Sve što je Lusi trebala uraditi jeste da dostavi aktovku gospodinu Jangu , no ona upada u mračni svijet kriminala i nedugo zatim postaje žrtva koju koriste za transport droge .",1,1,True
Trailer Serije :,1,1,True
U tren oka me samo malo izvuče iz njega .,1,2,False
Tražila je pomoć od drugog privatnog istražitelja Pryce Cheng ( Terry Chen – Continuum TV serije i sl . ) .,1,1,True
Trajanje filma : 150 min,1,1,True
Serija gledatelje tjera na razmišljanje kako bi svijet izgledao da je kralj zarobljen od strane nacista i da su britanski radnici postali radna snaga njemačkih fabrika .,1,1,True
Ali želja da ga pogledam ostala je živa .,2,2,True
B i H 02.03.2017 .,1,1,True
"Međutim , CGI na nekim drugim scenarijima katastrofa nije bio spektakularan .",0,0,True
"Prvi dio – u kome se gledatelji upoznaju sa svijetom i likovima – je previše razvučen i scene se ponekad ponavljaju , čak i onda kada to – za razliku od prikaza toga da “ domaćini ” moraju tisuće puta prolaziti scenarij Beskrajnog dana – nije baš najopravdanije .",0,0,True
Redatelj : Niels Arden Oplev,1,1,True
Na Metacriticu ima rezultat od 65 / 100 .,1,1,True
Bilo je trenutaka u kojima sam se osjećao kao da nije film .,0,2,False
"Animacija je prekrasna , ” Rode ” su šarenolike i živahne , a uz odličnu vokalnu potporu koja je okupila imena kao što su Treyo , Samberg , Aniston , komičarski dvojac Key & Peele , film je zaradio tu jedan veliki plus jer je tako svojim likovima dao osobenost , a nama mogućnost da ih zaista zavolimo i posmatramo ih kao likove koji su došli tu da nas nasmiju i nauče pokoju stvar o tempu života .",2,2,True
"Većina gledatelja će , međutim , od detalja daleko više pažnje staviti na ono što je već duže vremena HBO-v zaštitni znak – eksplicitni seks i golotinja .",0,1,False
"Napet , ali u mjeri , pametan i nepredvidljiv , kao što sam već rekao , ovaj film je uspio da iskombinuje sve i da ovlada svim žanrovima , bez pretjerivanja , bez nekih suvišnih specijalnih efekata koji bi ukrali “ thunder ” filmu i odnijeli slavu .",2,2,True
Trajanje filma : 01 : 46 : 00,1,1,True
"U međuvremenu , Katie je imala neke druge aktivnosti , poput pokušaja stjecanja inzulina za sina svoje sestre Maddie ( Amanda Righetti – Friday the 13th 2009 version , The Mentalist TV series ) .",1,1,True
Pronađite sve u ovoj sjajnoj seriji .,2,2,True
Studeni 2014 .,1,1,True
"Dugo se čekalo , najavljivalo , neočikavnost je sve više rasla , doduše malo kasnije opala , ali sam se obradovao k ’ o dijete kad sam vidio da je došla bolja snimka na netu .",2,2,True
Redatelj : Matt Reeves,1,1,True
"U kasnijim epizodama bit će otkriven Dannyjev razlog za 15 godina nestanka i njegove Kung Fu sposobnosti , kao i činjenicu da se on smatrao Iron Fistom .",1,1,True
"Oh , i nasilni … stvarno nasilni … mnogo litara krvi .",0,0,True
"Počeo sam gledati s malim očekivanjem , ali na kraju sam se osjećao zaintrigiran i prilično gladan za više .",2,2,True
"I krenem s gledanjem i smorim se već kod polovine filma , a film traje nešto malo više od sat vremena .",0,0,True
"Za dramsku seriju s dodirima znanstvene fantastike i pomalo misterioznog otkrivanja , serija je poslužila svojoj svrsi .",2,2,True
Još jedan faktor zbog kojeg sam zavolio seriju bila je briljantna izvedba Anye Taylor-Joy koja je uspjela uvjerljivo glumiti ovog introvertno-genijalnog lika iz tinejdžerskih godina i odraslih .,2,2,True
Titlovan trailer Filma :,1,1,True
"U filmu se pojavljuju i drugi likovi , međutim jedini bitni su Rebecca i Thomas .",1,1,True
"Ipak , njegove su poruke vrijedne poštovanja .",2,2,True
Bio je to jednostavan posao .,1,1,True
"Ne samo da uspijevaju zadržati smiješnu stranu premise kroz svih šest epizoda , već također uspijevaju biti nevjerojatno informativni o opsežnim riječima , pa čak i o jeziku u cjelini .",2,2,True
Ona radi u koristi antagonista Donald Pierce ( kojeg igra jako dobro Boyd Holbrook ) koji će otkriti Loganove i Xavier prednosti i slabosti .,1,1,True
"Četiri vala napada vanzemaljaca , ostavlja Zemlju skoro opustošenu .",0,0,True
"Osim tih dijelova , ostali su bili vrlo dobri .",2,2,True
"Izgledao je kao da sam pun nekih zamjerki , ali nisam , jednostavno sam pažljiv s detaljima , a film svejedno možete pogledati da ubijete radoznalost , da okusite neke novosti vezane za Mars i znanstvenu fantasiku i da shvatite da je ostalo još filmova između kojeg bi ste trebali izabrati favorita za Oskara ( pod favoritom mislim da navijate u većini kategorija ali i za glavnu – Najbolji film ) i da još nije kraj .",1,1,True
To me je podsjetilo na dobar dio odličnog romana Man Plus ( 1976 ) Frederik Pohl o čovjeku inženjeru koji može živjeti na Marsu .,1,2,False
Redatelj : Christopher Nolan,1,1,True
Sada kao pridošlice .,1,1,True
"Šta pobogu imate više ispričati o mamutu , lasici , zubatom tigru i ostalim prahistorijskim životinjama koje su davno izumrle ?",0,1,False
Srbija 20.12.2018 .,1,1,True
Max Steel je potpuno bezličan film o superjunacima koji više izgleda kao loš TV film nego ozbiljan pokušaj .,0,0,True
"Jedna od njih , nažalost je Emma Watson .",0,1,False
"Malo su shvatili da kad se Courtney vratila , počela je vidjeti stvari iz svoje prošlosti .",1,1,True
"I ne sikirajte se , odgledao sam ga jutros ono malo koliko mi je ostalo .",1,1,True
Datum izlaska : 13.03.2020 ( svjetska premijera ),1,1,True
"Westworld je bio park s temom Wild-West , gdje se ljudi mogu upisati plaćanjem velike količine novca kako bi uživali u životu tokom perioda divljeg zapada .",1,1,True
"Btw , ovu seriju je stvorio Carlton Cuse ( koji je prethodno stvorio serije poput Nash Bridges , Martial Law ) zajedno s Grahamom Rolandom ( koji je ko-producirao seriju poput Fringe , Almost Human i sl . ) .",1,1,True
Nag,1,1,True
Greg Tiernan ( Tomica i prijatelji ) i Conrad Vernon ( Monsters vs .,1,1,True
Ocjena : 6 / 10,1,1,True
"Ja se nisam dao omesti jer me nastavak zaintrigirao , odnosno najava istog , s obzirom da nisam ni znao da je u planu snimanje ovog filma uopšte , a inače sam uvijek u toku .",1,2,False
"U povjerenju , Donald Sutherland daje magnetsku izvedbu koja uspijeva nadvladati ono što je Christophera Plummera .",2,2,True
Nije bilo potrebe čekati do završetka kreditne scene jer nije bilo prizora za iznenađenje za nas da vidimo .,0,1,False
"Kada zbrojite sve kvalitete ovog filma , ako ih uopšte budete mogli naći , onda sve to ne bi moglo biti ni V od Vještice iz Blaira .",0,0,True
Godina : 2020,1,1,True
"Zato sve što se odnosi na Supermana , bilo da se radi o filmu ili prilagodbi TV serije , volio bih saznati .",1,1,True
"Martha Higareda igra Kristin Ortega , policajca s kim Kovač prolazi tokom cijele sezone .",1,1,True
"Likovi u ovom su manjkavi , slojeviti , stvarno zanimljivi , a i prilično zabavni .",2,2,True
I konačni s kim želim da idem malo detaljno s Chrisom Connerom kao Poeom .,1,1,True
"Barem kada su u pitanju zagriženi geekovi koji vole obraćati pažnju na sitne detalje i od njih u pauzama emitiranja epizoda stvarati maštovite teorije o obratima u zapletu , a pri čemu su se one najpopularnije pokazale ispravnima .",1,1,True
Ocjena : 7 / 10,1,1,True
Skup do bola .,0,2,False
Pokušavali su ih uhvatiti zbog velikih nagrada izdanih na Čuvara .,1,1,True
Nisu poznati podaci o budžeti odnosno financijama ovog filma .,1,1,True
Zaintrigirala me zaista jedinstvena premisa u kojoj su vještice dio američke vojske i bore se protiv drugih vještica .,2,2,True
"Swank pokazuje puno otpornosti u ulozi , kao i srce i nježan duh , a ona je lijep dodatak seriji .",2,2,True
"Ili želite neprekidnu akciju , onda vas možda neće u potpunosti zadovoljiti .",0,0,True
– … ),1,1,True
"Umjesto toga , dogodi joj se nova prilika , koja uključuje ekipu s bivšom strasti Justinom na natjecanju parova .",2,1,False
"Margot Robbie se proslavila ulogom u ‘ Vuku s Wall Streeta ’ i od tada dobija značajnije i teže uloge , pa smo je gledali u ‘ Focusu ’ , sada u ovom filmu , pa je možemo očekivati u još mnogim ozbiljniji projektima gdje će dokazati da umije raditi ispred kamere .",2,2,True
"Međutim , film ne donosi nešto privlačnije i složenije , prvenstveno zato što pokušava učiniti previše odjednom .",0,0,True
"Međutim , imamo neke stvarno loše Decepticons poput Shatter ( izražene Angela Bassett – Mission : Impossible – Fallout itd . )",0,0,True
Trajanje filma : 01 : 00 : 00,1,1,True
Doom Patrol ( Sezona 1 ) 2019 ( TV SERIES ) Recenzija Serije,1,1,True
Reklamna kampanja ovog filma bila je jedna od najboljih ikada .,2,2,True
U srcu ove sapunice priča je nadarena klizačica Kat Baker .,1,1,True
Datum izlaska : 2 July 2014 ( USA ),1,1,True
Nastavljamo naše odbrojavanje prema noći vještica s još jednim “ budalastim ” horrorom koji nam stiže iz Novog Zelanda .,0,1,False
"Na putu je upoznala šarmantnog čovjeka u avionu koji se zvao Ryan Booth ( Jake McLaughlin – Safe House , Crash TV series etc ) .",1,1,True
Datum izlaska : 01.02.2019 ( svjetska premijera ),1,1,True
Priča se vrti oko posade znanstvenika koji putuju duboko u svemir u potrazi za vanzemaljskim životom .,1,1,True
"Žanr : Drama , Romantika , SF",1,1,True
"Žanr Akcija , Avantura , SF",1,1,True
A drugi lik koji je bio zabavan bio je glavni negativac gospodin Mr .,2,2,True
Redatelj : Fyodor Bondarchuk,1,1,True
Dame i gospodo … Sezona “ Castlevania ” 2 !,1,1,True
"Psihološki triler je nešto što volim ako sam raspoložen za takvo što , a ne kad sam očekivao cool uzbudljiv znanstveno-fantastični horor film .",1,2,False
"Svaka epizoda je postavljena uglavnom na isti način , što čini ovu emisiju lakom za ulazak i izlazak .",2,2,True
"Priznajte , sve se ovo nekako spontatno desilo , ali ideja ” Pročišćenja ” je zaživila te je bilo itekako jasno da film treba posmatrati iz više perspektiva i da je ovo jedna višeslojna priča koja zapravo na jedan , nimalo suptilan način , oslikava Ameriku , politiku oružja u SAD-u i kriminalne radnje koje su tamo svakodnevnica .",1,2,False
"Btw , serija je zapravo bila utemeljena na redateljskom debitantskom filmu Michaela Crichtona istog naslova 1973 . godine , u kojem glumi Yul Brynner .",1,1,True
Zapravo sam prilično uživao u filmu koji me iznenadio tada kada je objavljen .,2,2,True
"Bio je jeziv lik koji je glumio Cris Pratt lik koji na neku vrstu neoprostiv iako je jedan dio filma u kojem Pratt razmišlja da o jezivim odlukama , ali ti je bilo nedopadljivo .",0,0,True
Kapa dole njemu i čitavoj filmsoj ekipi .,2,2,True
"Kada pravite film o prirodnoj katastrofi , o nekoj vremenskoj nepogodi , poprilično je nezahvalno to sve uzeti za temu i razraditi , jer da bi film ispao kako treba , ne možete samo napraviti tornado koji će razoriti sve pred sobom a da u to ne uključite ljudske živote .",0,1,False
"U svakom slučaju , ako ste u potrazi za vrlo prosječnim znanstveno-fantastičnim trilerom ( bez toliko uzbuđenja ) .",1,1,True
Žanr : Drama | Horor | Sci-Fi,1,1,True
"Majmuni , Trilogija , Jaka .",1,1,True
U prve ‘ Igre gladi ’ sam se neočekivano zaljubio .,2,2,True
Trajanje filma : 01 : 34 : 00,1,1,True
"Također je imao dosta emocionalnih scena , osobito prema kraju .",1,2,False
Trajanje Serije : 45 : 00,1,1,True
"Usred svega ovoga je nježna Mi-Joo , koja radi kao prevoditelj titlova za filmove .",1,1,True
"Braća Russo držali su rediteljsku palicu , a poznati su po filmovima tipa ” You , Me and Dupree ” , ” Captain America : Winter Soldier ” i ” Pieces ” .",1,1,True
"Što se tiče junaka filma , njega igra Lambert Wilson , koji su prošli strogu dijetu da liči sto je vise moguće njegovom liku .",1,1,True
"Fotografija mršavog i ispijenog Chris Hemswortha u ulozi mornara oborila je internet i ujedno bila besplatna reklama za ovaj film , kada smo shvatili da se ovaj australski glumac , poznat po ulozi ‘ Thor ’ a , sada još više posvetio svom liku , izgubivši skoro trideset kilograma .",1,2,False
Producent : Mike Cahill,1,1,True
Ocjena : 4 / 10,1,1,True
I čujem da pitate “ Kako bi Purefoy mogao imati bilo koji glumački ili karakterni razvoj ako je mrtav ? ” .,1,1,True
"Ocjena Serije : 3,5 / 5",1,1,True
Godina : 2017,1,1,True
"Širom svijeta zaradio je preko preko 316 miliona dolara , što je za nekoliko desetina manje od prošlog dijela .",0,1,False
"Bio sam zainteresiran za većinu u The Titan , ali završetak me ostavio iznevjerenim .",0,0,True
"Glavne uloge : Peter Serafinowicz , Griffin Newman , Valorie Curry",1,1,True
"Međutim , Tony Stark ili Iron Man Robert Downey Jr ) osjećao je da je Peter premlad , a također se osjećao odgovornim za Petera zbog obećanja Peterovom teti May ( Marisa Tomei – What Women Want , Anger Management etc ) .",0,1,False
U prve ‘ Igre gladi ’ sam se neočekivano zaljubio .,2,2,True
"U međuvremenu , tajanstvena osoba koja je uspjela prijeći između objekata i nazvana Ghost ( Hannah John-Kamen – Killjoys TV serije i sl . )",1,1,True
"S druge strane , Bliss posustaje u svom romantičnom pripovijedanju , odlučivši objasniti da su Greg i Isabel “ srodne duše ” , a da nisu odradili posao kako bi cijelo vrijeme pravilno značili jedno drugome .",0,0,True
Sama priča usredotočena je na dva para i njihove različite okolnosti koje ih okupljaju .,1,1,True
Datum izlaska : 14 .,1,1,True
"Jake , Nate i ostali Jaegerovi timovi bi mogli ponovno spasiti svijet ?",1,1,True
"Ipak , volio sam da su filmski stvaraoci odlučili da priča bude prikladnija za naše vrijeme uključivši moderne tehnologije , osobito streaming uživo .",2,2,True
"Glavne uloge Glumci : Thaddea Graham , Darci Shaw , Jojo Macari , McKell David , Harrison Osterfield , Royce Pierreson , Henry Lloyd-Hughes , Clarke Peters , Olivia Grant , Aidan McArdle , Sheila Atim",1,1,True
"Simonsa , mada smatram da je Jai Courntey veliki promašaj za ovu ulogu .",0,0,True
I sad se približavamo onome što sam prethodno spomenuo … vizualno ovo ima puno sličnosti s “ Blade Runner ” .,1,1,True
Datum izlaska : 07.06.2019 ( svjetska premijera ),1,1,True
IMDB Ocjena Filma : 4.8 / 10,1,1,True
( TV SERIES ) Riverdale ( Seasons 1 ) 2017 Recenzija Serije,1,1,True
U kinima od :,1,1,True
Nije me bilo već par dana ali višak obaveza i manjak filmova učinili su svoje .,1,0,False
IMDB Ocjena Serije : 7.9 / 10,1,1,True
Godina : 2017,1,1,True
"Svemu usprkos , Westworld je ipak dovoljno dobro režiran i vrlo dobro odglumljen te je gledateljima pružio više nego dovoljno zabave da opravda drugu sezonu .",2,2,True
"Dakle , ako ste u potrazi za mekanim , malo zabavnim filmom protiv heroja Marvel , onda bi to mogla biti alternativa .",1,1,True
Datum izlaska : 08.08.2018 ( svjetska premijera ),1,1,True
Vaiana ima nevjerojatnu realističnu animaciju koja oduševljava kada se prikazuje more .,2,2,True
Godina 2016,1,1,True
"Da ne bih navodio sve posebice , čitava glumačka ekipa je odradila posao na jednom vrlo zavidnom nivou zato treba pohvaliti ansambl koji se rijetko viđa .",2,2,True
"Film je u Americi zgrnuo malo jače od milion dolara , a uzroke slabe zarade i popularnosti mogu samo pretpostavljati .",0,0,True
Reditelj filma je Colin Trevorrow poznat po manje poznatoj komediji ‘ Safety Not Guaranted ’ .,1,1,True
"Kako epizode napreduju , tako se mijenjaju i razni narativi usmjereni prema naravi , što u konačnici čini srž serije .",1,1,True
Ali vidimo ga kako prolazi zanimljivim lukom u seriji nakon što upozna Tick-a i započne s njim istraživati Terror-a .,1,1,True
To je bio početak nečeg doista nevjerojatnog koje će raznijeti vas um .,2,2,True
Godzilla,1,1,True
"Njegov nastup u filmu je velik , kao što smo mogli vidjeti da je Logan vise manjkav čovjek od moćnog mutanta .",1,0,False
Datum izlaska : 12 February 2017,1,1,True
"Ali ako ste zainteresirani za više vesele ili lagane priče o superjunaku ili volite priču o samom Supermanu , onda vam se to ne bi svidjelo .",1,0,False
Zaradom je premašio sva očekivanja jer je zaradio više od 572 miliona dolara na budžet od 108 .,2,2,True
"Naravno Amazon i Hulu također rade dobar posao , a HBO dobiva sve gledatelje zahvaljujući “ Games of Thrones ” , ali stvarno se osjeća kao da je Netflix vladar .",1,2,False
Ostalo za koje sam se osjećao bilo bi više prikladno kao gostujuće zvijezde .,1,1,True
"Znači , može li K doći do cijelog otkrića ?",1,1,True
Redatelj : Zack Snyder,1,1,True
"Obrazovanje na putevima Republike od tetke Lydia ( Ann Dowd ) , žene se uče da je smrt društva bila posljedica terorista , homoseksualaca i promiskuta svih .",1,1,True
Datum izlaska : 10 .,1,1,True
Godina 2014,1,1,True
Godina : 2017,1,1,True
Konačno sam dočekao i taj dan da se i ‘ Godzilla ’ konačno pogleda .,1,1,True
Dopušta Bird Boxu da se igra kao kombinacija dva različita trilera za opstanak po cijeni jednog .,1,1,True
Pronađite ih sve u ovoj seriji .,1,1,True
"Naravno , James Purefoy se vraća kao Hap Collins , dobronamjeran radnik koji ponekad zauzima pogrešan korak ( što ga čini pogrešnim i zanimljivim karakterom ) .",1,2,False
"Da se ne bih više trudio da vam ga ogadim ili približim srcu , zaključit ću središnji dio recenzije sa činjenicom da film ne odskače od standardnosti niti solidnosti te da ove godine definitivno nije taj koji odnosi kući Oskara za najbolji film , dakle , ozbiljna konkurencija nije naslovu tipa ‘ Inside Out ’ .",0,0,True
"Žanr : Akcija , Avantura , SF",1,1,True
Većina likova dobiva neki stvarno solidan razvoj tijekom epizoda .,2,2,True
"Ben Mendelsohn , poznat kao zlikovac Krennic Rogue One , odigrao je središte pozornosti .",1,1,True
"Kada se danas govori o Zlatnom dobu televizije , teško je izbjeći , često nezahvalne , usporedbe sa Zlatnim dobom Hollywooda .",1,1,True
"Logan : Wolverine , ( 2017 )",1,1,True
"Glavne uloge : Chloë Grace Moretz , Nick Robinson , Maika Monroe",1,1,True
RedateljTim Miller,1,1,True
"On je oštećen i ima neke stvari u njegovoj prošlosti koje ga očito muče , no on nije neki krik i pretjerano ozbiljan lik , on se osjeća prilično realnim .",1,2,False
47 Meters Down ( 2017 ),0,1,False
"Bilo je to jedno od najupečatljivijih iskustava koje sam imao dok sam gledao film u kinu , ne samo zbog njegove fantastičnosti , već i zbog nostalgičnog osjećaja koji sam imao .",2,2,True
Datum izlaska : 28 .,1,1,True
Njegov Jouerie je dobro i savršeno uspio da uđe pod kozu starog francuskog .,2,2,True
"Sa ‘ Neočekivanim putovanjem ’ , dakle sa prvim dijelom , dobili smo jedan fini , pomalo humoristični , ali dopadljivi uvod u novu avanturu , pa smo nestprljivo grizli usne za ‘ Smaugovu pustoš ’ , koja je , po mom mišljenju , i najbolji dio ‘ Hobita ’ i čitave trilogije .",2,2,True
Datum izlaska : 06.12.2020 ( svjetska premijera ),1,1,True
"CBS je nedavno objavio Blood & Treasure , seriju akcijskih avantura koja će biti premijerno prikazana u ljeto 2019 . godine .",1,1,True
Godina : 2018,1,1,True
Od svih slučajeva najdraži mi je bio onaj iz 3 . epizode .,2,2,True
Jessica bi također mogla saznati što se stvarno dogodilo s njom i osobama iza IGH ?,1,1,True
"Naravno , film je krenuo samo dalje u distribuciju , a ova prašinica koja se digla bila je dovoljna da ga samo još dalje lansira u svijet popularnosti , slave i velike kino zarade .",2,2,True
"Tik prije nego što ću početi s pisanjem recenzije , shvatim da postoji i velika grupa ljudi kojima je ovaj film nešto grozno i nešto na što ne vrijedi trošiti vrijeme .",1,0,False
IMDB Ocjena Filma : 6.8 / 10,1,1,True
"Pošto sam sinoć rano legao , a onda me jedan poziv probudio oko ponoći , poslije nisam nikako mogao oka sklopiti .",0,0,True
A Daniels je apsolutno velik u ulozi .,1,2,False
Ocjena 4 / 10,0,1,False
"Vjerovanje da i loši ljudi se mogu ispraviti , čini Snježnu kraljicu svestranijom od drugih bajki .",2,2,True
” Exists ” u najavi izgleda kao prava stvar koja će biti odlična za društvo i neće biti jedan od onih filmova kada gledamo čiji se kraj nazire .,2,2,True
"Međutim , ako ste zainteresirani samo za tamnu superherojsku priču s dubljom pričom , onda vjerojatno pripadate istoj grupi kao i ljudi na poznatoj web stranici kritičara filma i ne biste uživali u ovoj seriji .",0,0,True
"Serija ima dosta dobre pjesme koje se koriste tijekom cijele serije , a koje pomažu u postavljanju određenih raspoloženja što mi se jako svidjelo .",2,2,True
"Ipak , budući da sezona ima samo nekoliko epizoda ( shvatite da ce se druga sezona sastojati samo od 8 epizoda ) definitivno bi gledao drugu sezonu , budući da je kraj 1 sezone bio pravi , trebali biste nastaviti pratiti osmu epizodu do samog kraja .",1,1,True
"Od pucnjave , do borbe u potjeri ili dva … akcija ovdje je stvarno dobra .",2,2,True
“ Mračni umovi ” priča je postavljena u SAD gdje je odjednom bolest pod nazivom IAAN zarazila samo djecu i na kraju ubila 90% njih .,0,1,False
"Međutim , kada je Wuba bio odvojen od svoje skupine , bio je sam i pokušava pronaći svoje ljudske roditelje .",1,1,True
"Posvećujući duge sate svom poslu , na kraju je dobila posao gdje radi kao prijevodilac Seon-Gyeoma , koji se događa otprilike u trenutku kad je napustio sport .",1,1,True
