text,truth_label,prediction_label,raw_output,correct
"Pritom razina stručnosti i realnost procjene nikad nije izostala, štoviše, bila je savršena.",2,2,2,True
Primjećujem da svoj poziv i zvanje iznimno voli.,2,2,2,True
Nikad nije bila loše volje ili odsutna.,2,2,2,True
"Nikad nije odradila pregled ili prijem ""ofrlje"", dapače.",2,0,0,False
"Doktorica Ulla Marton, zajedno s dr. Mandom Marton je pomogla da se unatoč ne savršenim zdravstvenim ginekol.okolnostima, naših dvoje anđela zdravo rode.",2,2,"2
```
2
```",True
Toplina i stručnost kojom smo bili okruženi svaki put kad bismo došli na praćenje i kontrolu bila je uvijek iznimna.,2,2,2,True
"To je ranjivoj ženi ispredanoj od liječenja i bolnica, kao i suprugu jako važno.",2,2,2,True
Zauvijek ćemo joj biti zahvalni.,2,2,2,True
Iznimna liječnica i čovjek.,2,2,2,True
O dr. Marton definitivno sve najbolje.,2,2,2,True
Njezina sam pacijentica više od deset godina i stvarno mogu reći da imam najbolju doktoricu na svijetu.,2,2,2,True
"Iznimno profesionalna i ljubazna kao doktor i kao čovjek, dijagnoza bolesti joj je uvijek na mjestu i uz propisanu terapiju stanje mi se popravlja vrlo brzo.",2,2,2,True
Ovaj komentar me je ostavio bez riječi.,2,2,2,True
Toliko neprijateljskih kleveti i neistina nemogu uopće pojmiti.,2,0,0,False
Vrlo primitivno!,2,0,0,False
"Mama Marton je jedna od najtoplijih, najnježnijih i najpažljivijih ljećnica ginekologije.",2,2,2,True
A da njezino dugogodišnje iskustvo i stvarno veliko profesionalno znaje niti ne spominjem.,2,2,2,True
Ali da bi to netko mogao ocijeniti mora i sam imati barem neko osnovno zanje o osobnoj njezi i vlastitom tijelu.,2,1,1,False
Nakon gotovo 55 godina posjetama ginekologa u Hrvatskoj ali i u inozemstvu mislim da to mogu jako dobro ocijeniti.,2,2,2,True
No očito ovakav nivo nije za svakoga.,2,0,0,False
"A što se tiče KLEVETA, može Vas biti samo sram.",2,0,0,False
I dobro je da više ne dolazite.,2,0,0,False
"Doktorica Ulla Marton je prvenstveno čovjek, a onda i vrlo dobra liječnica.",2,2,2,True
"Svog pacijenta cijeni, ne ismijava, ne obraća se s visoka.",2,1,1,False
Sve pojasni i ne gleda vas samo kroz novčanik.,2,2,2,True
Drago mi je da sam na preporuku otišla do doktorice Ulle.,2,2,2,True
"Nažalost, imala sam negativno iskustvo s doktoricom Marton.",2,0,0,False
Došla sam s nalazima o prisutnosti HPV-a te CIN I.,2,0,0,False
"Doktorica je imala samo jedan savjet, a to je cijepljenje protiv HPV-a (koje ne rješava trenutni probelm jer je virus već prisutan).",2,0,0,False
"Iako je procedura takva da se nakon pozitivnog HPV testa napravi kolposkopija te se vidi koliko su stanice vrata maternice promijenjene te treba li ih ukloniti, doktorica mi je tu opciju predložila kao „možemo to napraviti ukoliko se ne želite cijepiti“, cijelo vrijeme spominjući cijepljenje kao najispravniji korak.",2,1,1,False
"Na sreću, otišla sam kod druge doktorice koja je kolposkopskim pregledom utvrdila da su stanice dosta promijenjene te da treba hitno reagirati kako se ne bi stvorio puno veći problem.",2,0,0,False
"Ovakav pristup doktorice Marton, koji ne pokazuje dovoljno brige prema pacijentu, smatram neprofesionalnim.",2,0,0,False
Doktorica Marton mi je vodila prvu trudnoću.,2,2,2,True
Iako sam bila zadovoljna s njom i vjerovala joj nije se pokazala dobrim dijagnostičarom što je rezultiralo s prijevremenim porodom i boravkom bebe na intenzivnoj od 23 dana.,2,0,0,False
"Vjerujem da je velika većina ljudi zadovoljna s njom budući da je 90% trudnoća uredno, ali onda vam i ne treba posebno dobar liječnik.",2,1,1,False
Zaboravila sam napomenuti da se presvlačite pokraj otvorenih prozora :O užas.,2,0,0,False
"Naručila sam se kod dr.Ulle Marton na pregled, a pregledala me njezina majka.",2,1,1,False
"Živu me isprepadala, da tko zna kakve sam bolesti pokupile (a odnose sam imala samo sa sadnjišim dečkom).",2,0,0,False
Uzela mi i briseve i papa da bi na kraju sve bilo u savršenom redu k tome je koristila RUKAVICU KOJA SE KORISTI ZA TOČENJE GORIVA NA BENZINSKOJ CRPKI.,2,0,0,False
"I sve to sam masno platila, nikad mi nije žao dati novce za zdravlje, ali ovo ne zaslužuje nijednu lipu.",2,2,2,True
"Za dr.Ullu ne mogu ništa reći jer mi se samo u prolazu javila, ali tretman koji sam dobila od njezine majke ne bih ni kobili priuštila, nikad više u tu ordinaciju neću nogom kročiti.",2,0,0,False
Par godina sam išla kod doktorice privatno.,2,1,1,False
"Iako doktorica je korektna i predana svom poslu, smatrala sam da je jednostavno preskupa te da mi ne odgovara kao doktorica.",2,0,0,False
"Vjerujem da ima mnogo vrlo zadovoljnih pacijenta ali ja nažalost nisam jedna, osjećala sam se kao da sam samo broj u nizu.",2,0,0,False
"Ipak hvala na svemu, ali našla sam novog ginekologa koji je više odgovarao i kojem absolutno vjerujem.",2,2,2,True
"što reći o ginekologu koji na vaš odgovor da imate 20 godina i partnera kaže -ah, dječja posla... katastrofa.",2,0,0,False
Nisam bila zadovoljna načinom rada u ordinaciji dr. Marton jer neke pacijentice pregledava ona a neke dr. Manda Marton?,2,0,0,False
"Ja sam bila jednom i eto, po redosljedu sam došla kod dr. Mande i nisam bila zadovoljna.",2,0,0,False
Smatram da se za tu cijenu treba dobiti puno više uljudnosti i ljubaznosti pri pregledu.,2,0,0,False
Također mi je jednako naplaćen UZV+papa+pregled i sami pregled bez UZV-a i pape.,2,1,1,False
"Dr. Manda me nije shvaćala pretjerano ozbiljno jer sam ""mlada"" pa me to malo uvrijedilo.",2,0,0,False
Evo da i ja malo pohvalim svoju doktoricu!!!,2,2,2,True
"U njezinom je radu prvenstveno izražena ljudskost i visok stupanj profesionalnosti, izrazito je ljubazna, uvijek vesela te stručna.",2,2,2,True
Uvijek se maksimalno potrudi pomoći.,2,2,2,True
Hvala za sve..,2,2,2,True
Dr.,2,1,1,False
"Borčić Sesar je izvrsna doktorica, stručna, profesionalna, požrtvovna i nadasve ljubazna osoba.",2,2,2,True
Mislim da bi se mnogi mogli naučiti od nje kako se ponaša prema pacijentu.,2,2,2,True
Doktorica je izrazito predana svom poslu!,2,2,2,True
Zbog nje sam izgubila strah od stomatologa!,2,2,2,True
Sada dođem opušteno i sjednem na stolicu!,2,2,2,True
Jako stručna u svom poslu!,2,2,2,True
"Ljubazna, stručna i pažljiva.",2,2,2,True
Termini uvijek po dogovoru bez kašnjenja.,2,2,2,True
Ordinacija i čekaonica uvijek jako uredno i čisto.,2,2,2,True
Sve pohvale!!,2,2,2,True
"Izuzetno susretljiva i profesionalna,predana svom poslu.",2,2,2,True
"Uvijek spremna poslušati, objasniti i riješiti problem.",2,2,2,True
Svaki zahvat obavi stručno i bezbolno.,2,2,2,True
Tople preporuke A.P.,2,2,2,True
"Smirena, i izuzetno strpljiva.",2,2,2,True
"Prvenstveno čovjek, a onda vrhunska liječnica.",2,2,2,True
Što se tiće zahvata - uvijek bez greške.,2,2,2,True
"Rad precizan, ima nježnu ruku, ne odugovlaći.",2,2,2,True
"Predivna i izuzetno stručna liječnica, ordinacija uvijek besprijekorno čista i uredna kao i prostor čekaonice.",2,2,2,True
Sestre uvijek ljubazne i nasmijane.,2,2,2,True
"Posebne pohvale liječnici za rad s malom djecom, jako pristupačna, nježna i puna empatije prema svima.",2,2,2,True
Pacijentica sam doktorice dent.med.Ivane Borcic od prvog dana otvaranja ordinacije.,2,2,2,True
"Uvijek je profesionalna, dostupna i informirana o novitetima u dentalnoj medicini.",2,2,2,True
"To mi je izrazito vazno jer ponudi neka nova rjesenja problema, nove mogucnosti.",2,2,2,True
S vremenom je cijela moja obitelj postala stalni pacijent.,2,1,1,False
Hvala Vam dr.Ivana.,2,2,2,True
Najbolja teta zubarica na svijetu!,2,2,2,True
Za svaki moj problem je pronašla najbolje rješenje.,2,2,2,True
"Iako mi je još od djetinjstva odlazak kod zubara bio svojevrsna drama, nikada mi nije bio problem otići kod Ivane.",2,2,2,True
Učinila je da strah i nelagoda nestanu :),2,2,2,True
Doktorica Ivana vam doslovno vraća osmijeh na lice!,0,2,2,False
"Nema straha, nema neizvjesnosti; dobijete objašnjenje za svaki korak koji će napraviti.",0,2,2,False
"Ovdje ste u stručnim, samouvjerenim i pažljivim rukama!",0,2,2,False
Svima bih preporučio doktoricu Ivanu jer svim pacijentima koji imaju problem sa zubima rijesit ce na najbolji mogući nacin.,2,2,2,True
Vrlo je ljubazna i pedantna te predana svome poslu.,2,2,2,True
"Najbolja doktorica koja postoji, ima dobre savjete, jako je pristupačna i osjećajna, preporučujem i drugima jer je najbolja !",2,2,2,True
"Apsolutno je naj, naj bolja kao doktorica, kao osoba i kao majka.",2,2,2,True
Svaka joj čast.,2,2,2,True
Skidam kapu do poda.?????,2,0,0,False
Sve je rečeno u samom ocjenjivanju Sve ostalo je suvisno.,0,1,1,False
STRUČNOST I LJUBAZNOST NA NIVOU.,0,2,2,False
UVIJEK SPREMNA POMOCI PREPORUČIO BIH ORDINACIJU DR BORCIC SESAR SVIMA,0,2,2,False
Njezino raspoloženje i samom pacijentu popravi dan.,1,2,2,False
"Vrlo pristupačna, profesionala , organizirana i ljubazna doktorica.",1,2,2,False
"Već sam dvije godine njezina pacijentica i dok god mogu, biti ću njezina pacijentica jer joj u potpunosti vjerujem.",1,2,2,False
Dr.,0,1,1,False
"Borčić izuzetno je susretljiva, strpljiva i ugodna osoba.",0,2,2,False
"Savjesna je, stručna i profesionalna.",0,2,2,False
Dobila sam dojam da jako voli ono što radi.,0,2,2,False
Temeljita je i redovito savjetuje pacijenta kako preventivno djelovati.,0,2,2,False
Nakon svih radova bila sam zadovoljna pristupom i profesionalnošću te bih svakako preporučila dr.,0,2,2,False
Borčić kao osobu kojoj se s punim povjerenjem mozete obratiti.,0,2,2,False
"Doktorica je izuzetno stručna, angažirana i topla osoba.",0,2,2,False
"Izrazito ljubazna,strucna,temeljita i jasna.",1,2,2,False
Sve su to odlike koje krase divnu doktoricu Ivanu.,1,2,2,False
Kod nje strah od zubara nestaje.,1,2,2,False
Sve pohvale i tople preporuke.,1,2,2,False
Ana,1,1,1,True
Za Ivanu Borčić Sesar rekao bih kako ima poseban pristup prema pacijentu.,2,2,2,True
"Uvijek je nasmijana, ljubazna, edukativna, a takvo joj je i osoblje.",2,2,2,True
"Kao njezin pacijent, imam dojam da sam joj najvažniji pacijent, no u razgovoru s drugim osobama shvatio sam kako takav pristup ima prema svim pacijentima.",2,1,1,False
"Smatram da je kod stomatologa bitna stručnost, ali i dobar pristup, a Ivana je i stručna te ima dobar pristup prema pacijentima.",2,2,2,True
Sve pohvale za rad Ivani i želim joj puno sreće.,2,2,2,True
Adam,2,1,1,False
"Sve pohvale za doktoricu Ivanu, uvijek ljubazna, nasmijana i potpuno predana poslu.",1,2,2,False
"Strah od zubara nestane kada dodete u njezine ruke.Ordinacija je prekrasna, uvijek uredna i čista, sestra takoder ljubazna, puno uspjeha im želim u radu.",1,2,2,False
Doktorici Ivani velika pohvala za profesionalnost i posvećenost svakom pacijentu.,1,2,2,False
Uvijek ljubazna i spremna odgovoriti na sva pitanja.Vrlo je smirena i topla prema malim pacijentima kojima odlazak stomatologu nije neugodno iskustvo.,1,2,2,False
"Izuzetno pedantna i temeljita,a njezina stručnost ulijeva veliku sigurnost pacijentu.",1,2,2,False
"Sve pohvale doktorici Ivani i njenim tehničarkama na ljubaznosti, stručnosti, i prije svega iskrenosti, bez nje bih imala zub manje (greškom druge liječnice) i još uvijek živjela u uvjerenju da imam dobre zube kao što su me liječnici prije nje uvjeravali popravljajući po jedan godišnje!",1,2,2,False
Uspjele su umanjiti moj 'strah od zubara na najmanji mogući'.,1,2,2,False
"Svojom vedrinom, nasmijanošću, savjetom, uputama.",1,2,2,False
Doktorica svesrdno pomogla i kad je nećak završio u bolnici.,1,2,2,False
Svaka čast doktorici i njenoj sestri Mariji.,1,2,2,False
"Stomatologinja Ivana ima u sebi sve ono što bi najdoktor trebao imati:ljubaznost,srdačnost,nasmijano st,iskrenost,stručnost,pažljivost,razumijevanje ..",1,2,2,False
"Od prvog dana smo njezini pacijenti i svaki odlazak kod stomatologa nam ne predstavlja baš nikakav problem,kako meni,tako niti mom suprugu i trima kćerkama.I dan danas po dječjim sobama imamo izvješene diplome za hrabrost koje su kćerke dobivale prilikom posjeta našoj stomatologinji Ivani.Naša stomatologinja Ivana s nevjerojatnom lakoćom rješava sve probleme sa zubima na koje smo nailazili,bez imalo bola,bez straha.",1,2,2,False
"Prije petnaestak godina su mi popravljeni svi zubi u praktički svega nekoliko odlazaka k njoj,i od tada odlazim samo na redovne kontrole.",1,2,2,False
"To dovoljno govori o kvaliteti materijala koji koristi,njezinoj stručnosti i vrhunskom znanju.",1,2,2,False
"Što se tiče njezinog osoblja,vrlo je lijep osjećaj kada nazovete,a sestra Marija srdačno razgovara s vama,pita vas kako ste ,naručuje vas u ekspresnom terminu.Prostor stomatološke radionice je ambijentalni,moderan,opuštajući i izuzetno uredan.",1,2,2,False
Toplo preporučujemo našu stomatologinju Ivanu svakom pacijentu.,1,2,2,False
"Dr Ivana Borcic Sesar je strucna, ljubazna, puna razumjevanja, strpljenja, spremna uvijek saslusati, savjetovati i pronaci najbolje rijesenje za pacijenta.",0,2,2,False
"Kcerku koja se bojala zubara, uspjela je osloboditi straha, te od tada nas svaki posjet njoj je opusten.",0,2,2,False
Za osoblje ordinacije također sve pohvale.,0,2,2,False
"Moj svaki odlazak stomatologu je opušten i miran jer uz stručnost, mirnu ruku ,vedru i nasmijanu dr.",2,2,2,True
Ivanu koja te svaki puta uputi i objasni koji je moj problem te predloži najbolje dugoročno rješenje za moje zube.,2,2,2,True
"Ugodna atmosfera,uredan i čist prostor te uvijek nasmijana sestra Marija nestaje strah od stomatologa.",2,2,2,True
Ako i TI želiš imati kao i ja prekrasan osmijeh i prvenstveno zdrave zube uputi se na adresu dr.,2,2,2,True
Ivane jer nećeš požaliti.,2,2,2,True
"Svakome bih ju preporučila: stručna, odličan dijagnostičar, pažljivo sluša i sve objasni pacijentu, ima odlično opremljenu ordinaciju, temeljita, strpljiva, puna je blagosti i suosjećanja, etična..ima izuzetno ljubaznu i dobro obučenu sestru.Straha od odlaska zubaru više nema od kada smo njezini pacijenti.Svi članovi obitelji su postali njezini pacijenti .",2,2,2,True
"Izrazito stručna osoba koja jako kvalitetno obavlja svoj posao, a sve u skladu sa trendovima.",1,2,2,False
Vrlo ambiciozna osoba spremna pomoći te odraditi svoj zadatak na najbolji mogući nacin.,1,2,2,False
"Uglavnom,sve najbolje..",1,2,2,False
"Doktorica Ivana je stručna, srdačna, pristupačna i stalno se educira; savjetuje pacijenta i daje mu preporuke-ja sam njom preprezadovoljna!",0,2,2,False
Atmosfera u prelijepo uređenoj modernoj ordinaciji od ljubazne stručne sestre do sposobne doktorice je opuštajuća i ugodna.,0,2,2,False
Sve pohvale!,0,2,2,False
"Dr.Ivana strucna, ljubazna, susretljiva svima bih ju preporucila.",0,2,2,False
"Sve tretmane zubi radim kod nje, prezadovoljna sam.",0,2,2,False
"Ambijent i atmosfera, ugodna i opustajuca, jedno rijecju ambulanta je prekrasna.",0,2,2,False
Moram napomenuti da je i sestra Marija uvijek vesela i nasmijana i dobro obucena( tako to ide uz krasnu doktoricu).,0,2,2,False
Draga doktorice hvala za sve i vidimo se uskoro.Marina,0,2,2,False
"Sve pohvale za doktoricu Ivanu i njezinu sestru.Odnos prema pacijentu na visokom nivou.Susretljivost,ljubaznos i strpljivost za nas koji smo imali strah prema stomatolozima.",2,2,2,True
"Vrhunski opremljena ordinacija,sa toplim duhom i ugodnim ambijentom.",2,2,2,True
"Želim Vam uspješan rad i puno pacijenta,jer ste vi to zaslužili.",2,2,2,True
Sretno!,2,2,2,True
"Na prvom mjestu profesionalnost,susretljivost i ljubaznost.",1,2,2,False
"Od kada idem kod dr.Borčić -Sesar nema više boli,straha od zubara i imam prekrasan osmjeh.",1,2,2,False
Ordinacija izrazito moderno opremljena gdje se osjecam ugodno i opusteno.,1,2,2,False
"Sestra uvijek vesela i nasmijana i uvijek nam uspije ""stvoriti "" termin.",1,2,2,False
Svima bih preporucila doktoricu kojoj sam jako zahvalna!,1,2,2,False
"Radila sam u ordinaciji Borčić Sesar dvije plombe,čiščećenje i pjeskarenje zubi.",2,1,1,False
Imam samo riječi hvale.,2,2,2,True
Termini nisu dugi.,2,1,1,False
"Doktorica je jako pažljiva,stručna i pedantna.",2,2,2,True
Ima nježnu ruku i jako se trudi da je sve u redu.,2,2,2,True
"Sestra također ugodna, prostor u kojem rade je prekrasan, uredan i čist.",2,2,2,True
Svima preporučujem odlazak kod dr.,2,2,2,True
"Ivane bez straha,jer će te izaći s osmijehom na licu.",2,2,2,True
"Svima bih ju preporučila.. ljubazna , stručna i temeljita.",1,2,2,False
"Nakon tretmana sam bila prezadovoljna, te sam cijeli dan gledala zube i divila se Izvedba plombe na zubu je savršena , te zub izgleda kao da nikad nije bio pokvaren.",1,2,2,False
Uz sve to tretman je bio brz i bezbolan.,1,2,2,False
"Kod samog ulaska u ordinaciju, gdje Vas dočeka uvijek nasmijana i veselo raspoložena sestra, shvatite kako posjet zubaru može biti ugodan i opušten.",2,2,2,True
"Osoblje izuzetno profesionalno i ljubazno, na prvi pogled se vidi da vole svoja posao i zbilja uživaju u njemu.",2,2,2,True
"Doktorica je temeljita, brza i nježna, pacijentu objašnjava sve korake svog posla.",2,2,2,True
Ambijent i atmosfera su toliko ugodni i opuštajući da poželite svaki tjedan ići kod zubara.,2,0,0,False
Neljubazan i arogantan lijecnik,2,0,0,False
Na hitnu sam dosao pun bolova u ustima,2,0,0,False
"Grubo me je odgurnuo kada sam sjeo na stolicu, nije izgovorio gotovo nijednu rijec od pozdrava pa dalje",2,0,0,False
Izuzetno neljubazan i ljut na sebe i cijeli svijet,2,0,0,False
Zao mi je osoblja koje ga mora trpjeti,2,0,0,False
Zadnje sto ocekujete kada imate jake bolove je ovakav lijecnik,2,0,0,False
"5,4",1,1,1,True
imali smo pregled kod doktora da potvrdi dijagnoza koju su primjetile lječnice iz KBC par dana prije,1,1,1,True
"Vrlo brzo napravili smo sve preglede, nikad nismo za ništa predugo čekali",1,2,2,False
"Šokirana da mi dijete nagluho i da treba operaciju bubnjića, cjevčice u drugo uho i vađenje trećeg krajnika, a na jesen kreće u školu,",1,0,0,False
"nisam se stigla ni informirati ,...već sam dobila mail da je operacija 2.5",1,0,0,False
"Nakon operacije imali smo par kontrola, sve je uredno zarastalo",1,1,1,True
"Tako da smo do škole, tj. već sad riješili sve i možemo se bezbrižno kupati!",1,2,2,False
Stvarno sam zahvalana doktoru da je primljena tako brzo i da je to tako uspješno napravljeno,1,2,2,False
"Doktor je vrlo susretljiv, ljubazan, pristupačan te konstruktivan",1,2,2,False
Nemam nikakvog prigovora kod njegovog pristupa,1,2,2,False
"Nakon 1.5h zakasnjenja primljen sam kako bi doticni potpuno ignorirao moja pitanja i izbacio me van nakon dvije minute sa rijecima upucenima medicinskoj sestri: ""Ja sam to obavio""",2,0,0,False
"Primjer arogantnog doktora koji je to postao iz meni nepoznatog razloga, no taj razlog zasigurno nije pomoc pacijentu, jer njemu je to ocito zadnje na listi zivotnih prioriteta",2,0,0,False
"Na krucijalna pitanja o mojem zdravlju, koja ne zahtijevaju vise od dvije minute njegova vremena on okrece glavu",2,0,0,False
"Uz arogantan mi pogled govori da se vratim za dva mjeseca, a na nalaz napise za dva dana",2,0,0,False
Ovakve su osobe sramota modernog hrvatskog drustva,2,0,0,False
"Ovo mi nije prvo negativno iskustvo s doticnim ""doktorom""",2,0,0,False
Prosli me puta pitao s cime imam problema,2,1,1,False
"Kada sam rekao ""kronicna upala sluznice"", rekao mi je da prestanem lupat nesto sto sam napamet naucio i sto ne razumijem, i opisem simptome",2,0,0,False
"Zanimljivo kako pretpostavlja da nakon dvadeset godina problema s navedenom dijagnozom ja ""napamet lupam""",2,0,0,False
O ovoj osobi nazalost nemam reci nista pozitivno,2,0,0,False
Potpuno razocaranje,2,0,0,False
Katastrofalan pristup pacijentu na hitnom prijemu uz ocigledno lose raspolozenje doktora koje se oslikava na rad i strucnost u situaciji,2,0,0,False
"Nakon kratke intervencije za koju smatram da se moze odraditi s vise ljudskosti zbog bolova koje je pacijent pokazao prije, za vrijeme i nakon intervencije doktor daje kratko i nerazumne upute u odlasku",2,0,0,False
Na izlasku iz zgrade med. sestra ponavlja upute koje je doktor dao iz ociglednog razloga jer je i ona uvidjela da ponasanje doktora prema pacijentu nije primjereno i krajnje neprofesionalno,2,0,0,False
Intervencija koja je odradena je pomogla i ublazila bolove,2,2,2,True
"Profesionalan , ljubazan",2,2,2,True
Stručnjak u svome poslu,2,2,2,True
Zahvalna na zahvatu koji je napravio iskreno ga preporučujem svima,2,2,2,True
U uvjetima u kojima rade zaista zaslužuju puno poštovanje od svih pacijenata,2,2,2,True
Hvala,2,2,2,True
Operirala sam otosklerozu na oba uha prije tri godine,2,0,0,False
Bila sam već skoro gluha,2,0,0,False
U 7 mjeseci su obavljene obje operacije i to savršeno,2,2,2,True
U međuvremenu sam se odselila u Njemačku i već sam bila kod dva doktora na pregledima koji su oduševljeni kad vide sa kakvim je to uspjehom napravljeno,2,2,2,True
Čude se i hvale doktora koji je to napravio,2,2,2,True
"Čudno im je da je u obje operacije postigao takav uspjeh, kao i da se u uhu ništa ne vidi",2,1,1,False
J vjerujem da mu uvijek tako dobro uspije,2,2,2,True
"Čujem naravno sve i samo mi je negdje u magli ostalo u sjećanju kako je to ništa ne čuti, naprezati se da čujem, čitati sa usana, izbjegavati razgovore ili se samo smješkati da ne pitam ljude da stalno ponavljaju",2,0,0,False
Mogu naravno i pohvaliti ljubaznost i profesionalnost doktora koji je sve objasnio i lijepo me uputio tako da ni u jednom trenutku nisam bila nesigurna i znala sam što me čeka,2,2,2,True
dr.sc,2,1,1,False
"Velepič svojim znanjem, vještinama i kompetencijama, nizanjem uspjeha ali i uz maksimalnu profesionalnost, svojom zadržanom toplinom i ljudskošću zaslužuje mjesto uz bok svjetskim ORL facama",2,2,2,True
"Srećom, to je ""naš čovik"" i hvala mu što je još uvijek tu!",2,2,2,True
"Vrhunski otorinac i kirurg glave i vrata, jedan od vecih uspjeha postigao fantasticnom rekonstrukcijom uske i vracanju sluha 6-godisnjoj djevojcici , ali i mnogim drugima ugradjivanjem kohlearnog implatata",2,2,2,True
Ucio je od najboljh i njihovo znanje vjesto prenosi i prakticira,2,2,2,True
"Meni je radio rinoseptoplastiku-zahvat je izveo maestralno, bez postoperativnih podljeva i otoka, bez boli i neugode",2,2,2,True
"Tijekom mog boravka u bolnici bio je izrazito pristupacan i neizmjerno ljubazan ne samo prema meni vec i prema mojoj obitelji, ali i prema drugim svojim pacijentima, uvijek strpljiv, u odgovorima i objasnjenjima jasan, konkretan i koncizan",2,2,2,True
"Jako ugodna osoba, mlad ( i ne mogu da ne primjetim-bezobrazno zgodan:-) doktor koji zraci pozitivnom energijom i jednostavno ulijeva povjerenje svojim pacijentima; sigurna sam da ce u svojoj karijeri nizati jos brojne i nenadmasive uspjehe",2,2,2,True
Sve pohvale i preporuke!,2,2,2,True
"Tijekom boravka u bolnici bio je izrazito pristupacan i ljubazan ne samo prema meni vec i prema mojoj obitelji, uvijek savrseno jasan, konkretan i koncizan",2,2,2,True
svoje pacijente i tretira ih s velikom dozom postovanja i profesionalnosti,2,2,2,True
M,2,1,1,False
"Doktorica totalno nezainteresirana za pomoć, na pregledu se vi samostalno trebate odlučiti što vas najviše muči jer ona nema vremena pregledat “baš sve ona ima posla”.",2,0,0,False
"Htjela sam pregled madeža jer sam svijetlije puti i obavim takav pregled jednom godišnje (a svi znamo koliko se čeka pregled u dermatologa, tako da je moja ovogodišnja šansa već prošla).",2,0,0,False
Ali pošto sam došla i zbog izrasline na prstu i promjene oko usana nisam dobila pregled madeža.,2,0,0,False
Uz pregled madeža došla sam i zbog ta dva gore navedena problema za koje sam bila prije 10 dana privatno u poliklinici i tamo mi nije rečeno ništa konkretno pa sam htjela da mi doktorica bolje objasni međutim i ona nije znala ništa vezano za to ipak je najlakše ponoviti što mi je već rečeno.,2,0,0,False
Smatram da je temeljit pristup i profesionalost minimum koji pacijent treba dobiti pogotovo kad se radi o kožnim koje mogu biti ozbiljne.,2,0,0,False
"Doktorica ljubazna, brižna, sve najbolje...preporučam je",2,2,2,True
Oduševljena sam njenim odnosom prema meni,2,2,2,True
"Ordinacija je lijepa, uredna i pozitivno zrači, kada ste tamo jednostavno se ugodno osjećate",2,2,2,True
Kroz ove godine stekla sam dojam da je doktorici zaista stalo do njenih pacijenata i svakim dolaskom se iznova uvjerim u to,2,2,2,True
"Temeljita, susretljiva, nikad ne pogriješi!",2,2,2,True
"Nježna, ljubazna, stručna, sjajna u postavljanju dijagnoze",2,2,2,True
