text,prediction_label,truth_label
"I sve to sam masno platila, nikad mi nije žao dati novce za zdravlje, ali ovo ne zaslužuje nijednu lipu.",2,0
"Za dr.Ullu ne mogu ništa reći jer mi se samo u prolazu javila, ali tretman koji sam dobila od njezine majke ne bih ni kobili priuštila, nikad više u tu ordinaciju neću nogom kročiti.",2,0
Par godina sam išla kod doktorice privatno.,2,1
"Iako doktorica je korektna i predana svom poslu, smatrala sam da je jednostavno preskupa te da mi ne odgovara kao doktorica.",2,0
"Vjerujem da ima mnogo vrlo zadovoljnih pacijenta ali ja nažalost nisam jedna, osjećala sam se kao da sam samo broj u nizu.",2,0
"Ipak hvala na svemu, ali našla sam novog ginekologa koji je više odgovarao i kojem absolutno vjerujem.",2,2
"što reći o ginekologu koji na vaš odgovor da imate 20 godina i partnera kaže -ah, dječja posla... katastrofa.",2,0
Nisam bila zadovoljna načinom rada u ordinaciji dr. Marton jer neke pacijentice pregledava ona a neke dr. Manda Marton?,2,0
"Ja sam bila jednom i eto, po redosljedu sam došla kod dr. Mande i nisam bila zadovoljna.",2,0
Smatram da se za tu cijenu treba dobiti puno više uljudnosti i ljubaznosti pri pregledu.,2,1
Također mi je jednako naplaćen UZV+papa+pregled i sami pregled bez UZV-a i pape.,2,1
"Dr. Manda me nije shvaćala pretjerano ozbiljno jer sam ""mlada"" pa me to malo uvrijedilo.",2,0
Evo da i ja malo pohvalim svoju doktoricu!!!,2,2
"U njezinom je radu prvenstveno izražena ljudskost i visok stupanj profesionalnosti, izrazito je ljubazna, uvijek vesela te stručna.",2,2
Uvijek se maksimalno potrudi pomoći.,2,2
Hvala za sve..,2,2
Dr.,1,2
"Borčić Sesar je izvrsna doktorica, stručna, profesionalna, požrtvovna i nadasve ljubazna osoba.",2,2
Mislim da bi se mnogi mogli naučiti od nje kako se ponaša prema pacijentu.,1,2
Doktorica je izrazito predana svom poslu!,2,2
Zbog nje sam izgubila strah od stomatologa!,2,2
Sada dođem opušteno i sjednem na stolicu!,2,2
Jako stručna u svom poslu!,2,2
"Ljubazna, stručna i pažljiva.",2,2
Termini uvijek po dogovoru bez kašnjenja.,2,2
Ordinacija i čekaonica uvijek jako uredno i čisto.,2,2
Sve pohvale!!,2,2
"Izuzetno susretljiva i profesionalna,predana svom poslu.",2,2
"Uvijek spremna poslušati, objasniti i riješiti problem.",2,2
Svaki zahvat obavi stručno i bezbolno.,2,2
Tople preporuke A.P.,2,2
"Smirena, i izuzetno strpljiva.",2,2
"Prvenstveno čovjek, a onda vrhunska liječnica.",2,2
Što se tiće zahvata - uvijek bez greške.,2,1
"Rad precizan, ima nježnu ruku, ne odugovlaći.",2,2
"Predivna i izuzetno stručna liječnica, ordinacija uvijek besprijekorno čista i uredna kao i prostor čekaonice.",2,2
Sestre uvijek ljubazne i nasmijane.,2,1
"Posebne pohvale liječnici za rad s malom djecom, jako pristupačna, nježna i puna empatije prema svima.",2,2
Pacijentica sam doktorice dent.med.Ivane Borcic od prvog dana otvaranja ordinacije.,2,2
"Uvijek je profesionalna, dostupna i informirana o novitetima u dentalnoj medicini.",2,2
"To mi je izrazito vazno jer ponudi neka nova rjesenja problema, nove mogucnosti.",2,2
S vremenom je cijela moja obitelj postala stalni pacijent.,1,1
Hvala Vam dr.Ivana.,2,2
Najbolja teta zubarica na svijetu!,2,2
Za svaki moj problem je pronašla najbolje rješenje.,2,2
"Iako mi je još od djetinjstva odlazak kod zubara bio svojevrsna drama, nikada mi nije bio problem otići kod Ivane.",0,2
Učinila je da strah i nelagoda nestanu :),2,1
Doktorica Ivana vam doslovno vraća osmijeh na lice!,1,2
"Nema straha, nema neizvjesnosti; dobijete objašnjenje za svaki korak koji će napraviti.",2,2
"Ovdje ste u stručnim, samouvjerenim i pažljivim rukama!",2,2
Svima bih preporučio doktoricu Ivanu jer svim pacijentima koji imaju problem sa zubima rijesit ce na najbolji mogući nacin.,2,2
Vrlo je ljubazna i pedantna te predana svome poslu.,2,2
"Najbolja doktorica koja postoji, ima dobre savjete, jako je pristupačna i osjećajna, preporučujem i drugima jer je najbolja !",2,2
"Apsolutno je naj, naj bolja kao doktorica, kao osoba i kao majka.",2,2
Svaka joj čast.,1,2
Skidam kapu do poda.?????,2,2
Sve je rečeno u samom ocjenjivanju Sve ostalo je suvisno.,2,2
STRUČNOST I LJUBAZNOST NA NIVOU.,2,2
UVIJEK SPREMNA POMOCI PREPORUČIO BIH ORDINACIJU DR BORCIC SESAR SVIMA,1,2
Njezino raspoloženje i samom pacijentu popravi dan.,2,2
"Vrlo pristupačna, profesionala , organizirana i ljubazna doktorica.",2,2
"Već sam dvije godine njezina pacijentica i dok god mogu, biti ću njezina pacijentica jer joj u potpunosti vjerujem.",2,2
Dr.,1,2
"Borčić izuzetno je susretljiva, strpljiva i ugodna osoba.",2,2
"Savjesna je, stručna i profesionalna.",2,2
Dobila sam dojam da jako voli ono što radi.,2,2
Temeljita je i redovito savjetuje pacijenta kako preventivno djelovati.,2,2
Nakon svih radova bila sam zadovoljna pristupom i profesionalnošću te bih svakako preporučila dr.,2,2
Borčić kao osobu kojoj se s punim povjerenjem mozete obratiti.,1,2
"Doktorica je izuzetno stručna, angažirana i topla osoba.",2,2
"Izrazito ljubazna,strucna,temeljita i jasna.",2,2
Sve su to odlike koje krase divnu doktoricu Ivanu.,2,2
Kod nje strah od zubara nestaje.,2,2
Sve pohvale i tople preporuke.,2,2
Ana,1,2
Za Ivanu Borčić Sesar rekao bih kako ima poseban pristup prema pacijentu.,2,2
"Uvijek je nasmijana, ljubazna, edukativna, a takvo joj je i osoblje.",2,2
"Kao njezin pacijent, imam dojam da sam joj najvažniji pacijent, no u razgovoru s drugim osobama shvatio sam kako takav pristup ima prema svim pacijentima.",2,2
"Smatram da je kod stomatologa bitna stručnost, ali i dobar pristup, a Ivana je i stručna te ima dobar pristup prema pacijentima.",2,2
Sve pohvale za rad Ivani i želim joj puno sreće.,2,2
Adam,1,2
"Sve pohvale za doktoricu Ivanu, uvijek ljubazna, nasmijana i potpuno predana poslu.",2,2
"Strah od zubara nestane kada dodete u njezine ruke.Ordinacija je prekrasna, uvijek uredna i čista, sestra takoder ljubazna, puno uspjeha im želim u radu.",2,2
Doktorici Ivani velika pohvala za profesionalnost i posvećenost svakom pacijentu.,2,2
Uvijek ljubazna i spremna odgovoriti na sva pitanja.Vrlo je smirena i topla prema malim pacijentima kojima odlazak stomatologu nije neugodno iskustvo.,2,2
"Izuzetno pedantna i temeljita,a njezina stručnost ulijeva veliku sigurnost pacijentu.",2,2
"Sve pohvale doktorici Ivani i njenim tehničarkama na ljubaznosti, stručnosti, i prije svega iskrenosti, bez nje bih imala zub manje (greškom druge liječnice) i još uvijek živjela u uvjerenju da imam dobre zube kao što su me liječnici prije nje uvjeravali popravljajući po jedan godišnje!",2,2
Uspjele su umanjiti moj 'strah od zubara na najmanji mogući'.,2,2
"Svojom vedrinom, nasmijanošću, savjetom, uputama.",2,2
Doktorica svesrdno pomogla i kad je nećak završio u bolnici.,2,2
Svaka čast doktorici i njenoj sestri Mariji.,2,2
"Stomatologinja Ivana ima u sebi sve ono što bi najdoktor trebao imati:ljubaznost,srdačnost,nasmijano st,iskrenost,stručnost,pažljivost,razumijevanje ..",2,2
"Od prvog dana smo njezini pacijenti i svaki odlazak kod stomatologa nam ne predstavlja baš nikakav problem,kako meni,tako niti mom suprugu i trima kćerkama.I dan danas po dječjim sobama imamo izvješene diplome za hrabrost koje su kćerke dobivale prilikom posjeta našoj stomatologinji Ivani.Naša stomatologinja Ivana s nevjerojatnom lakoćom rješava sve probleme sa zubima na koje smo nailazili,bez imalo bola,bez straha.",2,2
"Prije petnaestak godina su mi popravljeni svi zubi u praktički svega nekoliko odlazaka k njoj,i od tada odlazim samo na redovne kontrole.",2,2
"To dovoljno govori o kvaliteti materijala koji koristi,njezinoj stručnosti i vrhunskom znanju.",2,2
"Što se tiče njezinog osoblja,vrlo je lijep osjećaj kada nazovete,a sestra Marija srdačno razgovara s vama,pita vas kako ste ,naručuje vas u ekspresnom terminu.Prostor stomatološke radionice je ambijentalni,moderan,opuštajući i izuzetno uredan.",2,2
Toplo preporučujemo našu stomatologinju Ivanu svakom pacijentu.,2,2
"Dr Ivana Borcic Sesar je strucna, ljubazna, puna razumjevanja, strpljenja, spremna uvijek saslusati, savjetovati i pronaci najbolje rijesenje za pacijenta.",2,2
"Kcerku koja se bojala zubara, uspjela je osloboditi straha, te od tada nas svaki posjet njoj je opusten.",2,2
Za osoblje ordinacije također sve pohvale.,2,2
"Moj svaki odlazak stomatologu je opušten i miran jer uz stručnost, mirnu ruku ,vedru i nasmijanu dr.",2,2
Ivanu koja te svaki puta uputi i objasni koji je moj problem te predloži najbolje dugoročno rješenje za moje zube.,2,2
"Ugodna atmosfera,uredan i čist prostor te uvijek nasmijana sestra Marija nestaje strah od stomatologa.",2,2
Ako i TI želiš imati kao i ja prekrasan osmijeh i prvenstveno zdrave zube uputi se na adresu dr.,2,2
Ivane jer nećeš požaliti.,2,2
"Svakome bih ju preporučila: stručna, odličan dijagnostičar, pažljivo sluša i sve objasni pacijentu, ima odlično opremljenu ordinaciju, temeljita, strpljiva, puna je blagosti i suosjećanja, etična..ima izuzetno ljubaznu i dobro obučenu sestru.Straha od odlaska zubaru više nema od kada smo njezini pacijenti.Svi članovi obitelji su postali njezini pacijenti .",2,2
"Izrazito stručna osoba koja jako kvalitetno obavlja svoj posao, a sve u skladu sa trendovima.",2,2
Vrlo ambiciozna osoba spremna pomoći te odraditi svoj zadatak na najbolji mogući nacin.,1,2
"Uglavnom,sve najbolje..",2,2
"Doktorica Ivana je stručna, srdačna, pristupačna i stalno se educira; savjetuje pacijenta i daje mu preporuke-ja sam njom preprezadovoljna!",2,2
Atmosfera u prelijepo uređenoj modernoj ordinaciji od ljubazne stručne sestre do sposobne doktorice je opuštajuća i ugodna.,2,2
Sve pohvale!,2,2
"Dr.Ivana strucna, ljubazna, susretljiva svima bih ju preporucila.",2,2
"Sve tretmane zubi radim kod nje, prezadovoljna sam.",2,2
"Ambijent i atmosfera, ugodna i opustajuca, jedno rijecju ambulanta je prekrasna.",2,2
Moram napomenuti da je i sestra Marija uvijek vesela i nasmijana i dobro obucena( tako to ide uz krasnu doktoricu).,2,2
Draga doktorice hvala za sve i vidimo se uskoro.Marina,2,2
"Sve pohvale za doktoricu Ivanu i njezinu sestru.Odnos prema pacijentu na visokom nivou.Susretljivost,ljubaznos i strpljivost za nas koji smo imali strah prema stomatolozima.",2,2
"Vrhunski opremljena ordinacija,sa toplim duhom i ugodnim ambijentom.",2,2
"Želim Vam uspješan rad i puno pacijenta,jer ste vi to zaslužili.",2,2
Sretno!,1,2
"Na prvom mjestu profesionalnost,susretljivost i ljubaznost.",2,2
"Od kada idem kod dr.Borčić -Sesar nema više boli,straha od zubara i imam prekrasan osmjeh.",0,2
Ordinacija izrazito moderno opremljena gdje se osjecam ugodno i opusteno.,2,2
"Sestra uvijek vesela i nasmijana i uvijek nam uspije ""stvoriti "" termin.",2,2
Svima bih preporucila doktoricu kojoj sam jako zahvalna!,2,2
"Radila sam u ordinaciji Borčić Sesar dvije plombe,čiščećenje i pjeskarenje zubi.",2,2
Imam samo riječi hvale.,1,2
Termini nisu dugi.,2,2
"Doktorica je jako pažljiva,stručna i pedantna.",2,2
Ima nježnu ruku i jako se trudi da je sve u redu.,2,2
"Sestra također ugodna, prostor u kojem rade je prekrasan, uredan i čist.",2,2
Svima preporučujem odlazak kod dr.,2,2
"Ivane bez straha,jer će te izaći s osmijehom na licu.",2,2
"Svima bih ju preporučila.. ljubazna , stručna i temeljita.",2,2
"Nakon tretmana sam bila prezadovoljna, te sam cijeli dan gledala zube i divila se Izvedba plombe na zubu je savršena , te zub izgleda kao da nikad nije bio pokvaren.",2,2
Uz sve to tretman je bio brz i bezbolan.,2,2
"Kod samog ulaska u ordinaciju, gdje Vas dočeka uvijek nasmijana i veselo raspoložena sestra, shvatite kako posjet zubaru može biti ugodan i opušten.",2,2
"Osoblje izuzetno profesionalno i ljubazno, na prvi pogled se vidi da vole svoja posao i zbilja uživaju u njemu.",2,2
"Doktorica je temeljita, brza i nježna, pacijentu objašnjava sve korake svog posla.",2,2
Ambijent i atmosfera su toliko ugodni i opuštajući da poželite svaki tjedan ići kod zubara.,2,2
Neljubazan i arogantan lijecnik,2,0
Na hitnu sam dosao pun bolova u ustima,2,0
"Grubo me je odgurnuo kada sam sjeo na stolicu, nije izgovorio gotovo nijednu rijec od pozdrava pa dalje",2,0
Izuzetno neljubazan i ljut na sebe i cijeli svijet,2,0
Zao mi je osoblja koje ga mora trpjeti,1,0
Zadnje sto ocekujete kada imate jake bolove je ovakav lijecnik,2,0
"5,4",1,1
imali smo pregled kod doktora da potvrdi dijagnoza koju su primjetile lječnice iz KBC par dana prije,1,2
"Vrlo brzo napravili smo sve preglede, nikad nismo za ništa predugo čekali",2,2
"Šokirana da mi dijete nagluho i da treba operaciju bubnjića, cjevčice u drugo uho i vađenje trećeg krajnika, a na jesen kreće u školu,",2,2
"nisam se stigla ni informirati ,...već sam dobila mail da je operacija 2.5",2,2
"Nakon operacije imali smo par kontrola, sve je uredno zarastalo",2,2
"Tako da smo do škole, tj. već sad riješili sve i možemo se bezbrižno kupati!",2,2
Stvarno sam zahvalana doktoru da je primljena tako brzo i da je to tako uspješno napravljeno,2,2
"Doktor je vrlo susretljiv, ljubazan, pristupačan te konstruktivan",2,2
Nemam nikakvog prigovora kod njegovog pristupa,2,2
"Nakon 1.5h zakasnjenja primljen sam kako bi doticni potpuno ignorirao moja pitanja i izbacio me van nakon dvije minute sa rijecima upucenima medicinskoj sestri: ""Ja sam to obavio""",2,0
"Primjer arogantnog doktora koji je to postao iz meni nepoznatog razloga, no taj razlog zasigurno nije pomoc pacijentu, jer njemu je to ocito zadnje na listi zivotnih prioriteta",2,0
"Na krucijalna pitanja o mojem zdravlju, koja ne zahtijevaju vise od dvije minute njegova vremena on okrece glavu",0,0
"Uz arogantan mi pogled govori da se vratim za dva mjeseca, a na nalaz napise za dva dana",2,0
Ovakve su osobe sramota modernog hrvatskog drustva,0,0
"Ovo mi nije prvo negativno iskustvo s doticnim ""doktorom""",0,0
Prosli me puta pitao s cime imam problema,1,0
"Kada sam rekao ""kronicna upala sluznice"", rekao mi je da prestanem lupat nesto sto sam napamet naucio i sto ne razumijem, i opisem simptome",2,0
"Zanimljivo kako pretpostavlja da nakon dvadeset godina problema s navedenom dijagnozom ja ""napamet lupam""",2,0
O ovoj osobi nazalost nemam reci nista pozitivno,2,0
Potpuno razocaranje,2,0
Katastrofalan pristup pacijentu na hitnom prijemu uz ocigledno lose raspolozenje doktora koje se oslikava na rad i strucnost u situaciji,2,0
"Nakon kratke intervencije za koju smatram da se moze odraditi s vise ljudskosti zbog bolova koje je pacijent pokazao prije, za vrijeme i nakon intervencije doktor daje kratko i nerazumne upute u odlasku",2,0
Na izlasku iz zgrade med. sestra ponavlja upute koje je doktor dao iz ociglednog razloga jer je i ona uvidjela da ponasanje doktora prema pacijentu nije primjereno i krajnje neprofesionalno,2,0
Intervencija koja je odradena je pomogla i ublazila bolove,2,1
"Profesionalan , ljubazan",1,2
Stručnjak u svome poslu,1,2
Zahvalna na zahvatu koji je napravio iskreno ga preporučujem svima,2,2
U uvjetima u kojima rade zaista zaslužuju puno poštovanje od svih pacijenata,2,2
Hvala,2,2
Operirala sam otosklerozu na oba uha prije tri godine,1,2
Bila sam već skoro gluha,2,2
U 7 mjeseci su obavljene obje operacije i to savršeno,2,2
U međuvremenu sam se odselila u Njemačku i već sam bila kod dva doktora na pregledima koji su oduševljeni kad vide sa kakvim je to uspjehom napravljeno,2,2
Čude se i hvale doktora koji je to napravio,2,2
"Čudno im je da je u obje operacije postigao takav uspjeh, kao i da se u uhu ništa ne vidi",1,2
J vjerujem da mu uvijek tako dobro uspije,2,2
"Čujem naravno sve i samo mi je negdje u magli ostalo u sjećanju kako je to ništa ne čuti, naprezati se da čujem, čitati sa usana, izbjegavati razgovore ili se samo smješkati da ne pitam ljude da stalno ponavljaju",0,1
Mogu naravno i pohvaliti ljubaznost i profesionalnost doktora koji je sve objasnio i lijepo me uputio tako da ni u jednom trenutku nisam bila nesigurna i znala sam što me čeka,2,2
dr.sc,1,1
"Velepič svojim znanjem, vještinama i kompetencijama, nizanjem uspjeha ali i uz maksimalnu profesionalnost, svojom zadržanom toplinom i ljudskošću zaslužuje mjesto uz bok svjetskim ORL facama",2,2
"Srećom, to je ""naš čovik"" i hvala mu što je još uvijek tu!",2,2
"Vrhunski otorinac i kirurg glave i vrata, jedan od vecih uspjeha postigao fantasticnom rekonstrukcijom uske i vracanju sluha 6-godisnjoj djevojcici , ali i mnogim drugima ugradjivanjem kohlearnog implatata",2,2
Ucio je od najboljh i njihovo znanje vjesto prenosi i prakticira,2,2
"Meni je radio rinoseptoplastiku-zahvat je izveo maestralno, bez postoperativnih podljeva i otoka, bez boli i neugode",2,2
"Tijekom mog boravka u bolnici bio je izrazito pristupacan i neizmjerno ljubazan ne samo prema meni vec i prema mojoj obitelji, ali i prema drugim svojim pacijentima, uvijek strpljiv, u odgovorima i objasnjenjima jasan, konkretan i koncizan",2,2
"Jako ugodna osoba, mlad ( i ne mogu da ne primjetim-bezobrazno zgodan:-) doktor koji zraci pozitivnom energijom i jednostavno ulijeva povjerenje svojim pacijentima; sigurna sam da ce u svojoj karijeri nizati jos brojne i nenadmasive uspjehe",2,2
Sve pohvale i preporuke!,2,2
"Tijekom boravka u bolnici bio je izrazito pristupacan i ljubazan ne samo prema meni vec i prema mojoj obitelji, uvijek savrseno jasan, konkretan i koncizan",2,2
svoje pacijente i tretira ih s velikom dozom postovanja i profesionalnosti,2,2
M,1,1
"Doktorica totalno nezainteresirana za pomoć, na pregledu se vi samostalno trebate odlučiti što vas najviše muči jer ona nema vremena pregledat “baš sve ona ima posla”.",2,0
"Htjela sam pregled madeža jer sam svijetlije puti i obavim takav pregled jednom godišnje (a svi znamo koliko se čeka pregled u dermatologa, tako da je moja ovogodišnja šansa već prošla).",2,0
Ali pošto sam došla i zbog izrasline na prstu i promjene oko usana nisam dobila pregled madeža.,2,0
Uz pregled madeža došla sam i zbog ta dva gore navedena problema za koje sam bila prije 10 dana privatno u poliklinici i tamo mi nije rečeno ništa konkretno pa sam htjela da mi doktorica bolje objasni međutim i ona nije znala ništa vezano za to ipak je najlakše ponoviti što mi je već rečeno.,2,0
Smatram da je temeljit pristup i profesionalost minimum koji pacijent treba dobiti pogotovo kad se radi o kožnim koje mogu biti ozbiljne.,2,0
"Doktorica ljubazna, brižna, sve najbolje...preporučam je",2,2
Oduševljena sam njenim odnosom prema meni,1,2
"Ordinacija je lijepa, uredna i pozitivno zrači, kada ste tamo jednostavno se ugodno osjećate",2,2
Kroz ove godine stekla sam dojam da je doktorici zaista stalo do njenih pacijenata i svakim dolaskom se iznova uvjerim u to,2,1
"Temeljita, susretljiva, nikad ne pogriješi!",1,2
"Nježna, ljubazna, stručna, sjajna u postavljanju dijagnoze",2,2
"Nažalost nisam dugo bila upisana kod nje jer sam odselila, ali preporučujem ju svakome",2,2
Sve pohvale za doktoricu jako dobra sve objasni obavi jako dobro pregled da sam tražila ne bih našla bolju doktoricu,2,2
Kad idem na pregled nema straha jer imam povjerenja u doktoricu,1,1
"Toliko ljubazan i profesionalan odnos prema pacijentima, sve lijepo objašnjeno i pokazano!",2,2
Svaka pohvala gospodinu Mariću!,2,2
Svakako ću Vas svima preporučiti!,2,1
Doktorica je izvrsna liječnica,1,2
Pristup joj je korektan i profesionalan,2,2
"Sestra uslužna i također, profesionalna",2,2
"Doživjeti danas da vam se toliko liječnik posveti zaista je rijetko, tako da sve pohvale za doktoricu Marić",2,2
"Divna doktorica, stručna i izuzetno ljubazna.Rijetko sam naišla na liječnika koji mi sve detaljno objasni i doživljava me kao osobu",2,2
"Susrela sam mnoge DR. ali doktorica Marić je prvo veliki čovjek, a zatim vrhunska stručnjakinja!",2,2
DR. Marić preporučam od srca svakoj ženi,2,2
Imala sam rizičnu trudnoću koju je vodila i poslije još neke ginekološke probleme koje je riješila,2,2
"Izuzetno je strpljiva, savjesna, susretljiva i otvorena za sva pitanja, vidi se da voli posao koji radi",2,2
"Preporuke svima za ovu divnu doktoricu,meni osobno najbolje iskustvo s liječnicima do sad,jednostavno najbolja je ?",2,2
"Doktorica je izrazito ugodna, ljubazna, pažljiva i stručna",2,2
Cijelu trudnoću sam vodila kod nje i prezadovoljna sam,2,2
Pohvale i za sestru koja je također uvijek ljubazna i nasmijana,2,2
"Pregled ugodan, sve objašnjeno, na sva pitanja dobila odgovor",1,2
Jako sam sretna što sam ju pronašla te bih svakako doktoricu preporučila svakoj ženi koja dobro želi brinuti o svom zdravlju,2,2
"Doktorica je super ljubazna, pregled je nevjerojatno ugodan, brine se da ti je udobno, sve je dobro predvidjela (skoro pogodila dan poroda, pogodila kakav će porod biti)",2,2
"Doktorica je toliko draga, profesionalna i empatična",2,2
Ja koja imam uvijek hrpu pitanja uvoiek izađem kompletno obavještena,2,1
Prvo čovjek a onda liječnica,2,1
I to zaista vrhunska!,2,2
